ID,target
test_id_2594,0.0
test_id_2595,52.100517210535536
test_id_2596,0.0
test_id_2597,0.10880834834713743
test_id_2598,0.15849026529789065
test_id_2599,1.5072369088296702
test_id_2600,0.048599126567876565
test_id_2601,4.520526294003587
test_id_2602,0.0
test_id_2603,0.026376448306595367
test_id_2604,0.0
test_id_2605,0.0
test_id_2606,0.0
test_id_2607,32.54040127235567
test_id_2608,0.0
test_id_2609,43.134508580103784
test_id_2610,0.012797619047619047
test_id_2611,5.836916033985624
test_id_2612,19.543756072736823
test_id_2613,0.03557168846432466
test_id_2614,43.189234961386376
test_id_2615,55.371638088278885
test_id_2616,1.5939812437594725
test_id_2617,8.39464373531595
test_id_2618,0.0
test_id_2619,0.0
test_id_2620,11.70271447826415
test_id_2621,0.0437923247899855
test_id_2622,3.0000076004138676
test_id_2623,0.0
test_id_2624,1.9717662077654885
test_id_2625,4.514804780392185
test_id_2626,5.432908460811925
test_id_2627,0.0
test_id_2628,0.0
test_id_2629,57.86550749299756
test_id_2630,0.3248387786812941
test_id_2631,65.84162707229697
test_id_2632,5.432908460811925
test_id_2633,0.21363826563554222
test_id_2634,0.0
test_id_2635,0.0
test_id_2636,0.0
test_id_2637,0.0
test_id_2638,0.0980331500187333
test_id_2639,22.186925542754732
test_id_2640,0.0
test_id_2641,0.0
test_id_2642,1.8720781612371926
test_id_2643,0.1548401193045861
test_id_2644,0.0
test_id_2645,9.658106207355209
test_id_2646,5.329955666096243
test_id_2647,0.15849026529789065
test_id_2648,3.2412175976395923
test_id_2649,6.9178398504518634
test_id_2650,6.274756569927411
test_id_2651,0.0
test_id_2652,0.0
test_id_2653,0.0
test_id_2654,4.526812549155468
test_id_2655,53.10880433058859
test_id_2656,43.848060643250264
test_id_2657,0.012797619047619047
test_id_2658,0.047114110204776405
test_id_2659,4.545199436393755
test_id_2660,0.0
test_id_2661,0.0
test_id_2662,0.8380704127618658
test_id_2663,0.43484200904998277
test_id_2664,0.023714110644257703
test_id_2665,0.0
test_id_2666,0.0
test_id_2667,0.6406438692727238
test_id_2668,0.0437923247899855
test_id_2669,1.6001536072604403
test_id_2670,63.541939382904964
test_id_2671,0.1759781880677578
test_id_2672,0.03557168846432466
test_id_2673,0.0
test_id_2674,0.11082655463864424
test_id_2675,0.03557168846432466
test_id_2676,0.0
test_id_2677,0.32733762411331385
test_id_2678,0.5380106075808926
test_id_2679,0.18066830335930084
test_id_2680,33.96573124771094
test_id_2681,1.6939456358471796
test_id_2682,33.01481098460539
test_id_2683,2.3479899296953293
test_id_2684,0.293662042486271
test_id_2685,1.023460533095439
test_id_2686,0.0
test_id_2687,0.0
test_id_2688,0.0
test_id_2689,0.0
test_id_2690,20.12364094304367
test_id_2691,0.009684684684684685
test_id_2692,0.0
test_id_2693,0.0
test_id_2694,22.30905122645011
test_id_2695,0.23967675234400876
test_id_2696,3.2680923774647637
test_id_2697,39.945594072962436
test_id_2698,0.0
test_id_2699,0.11082655463864424
test_id_2700,0.0
test_id_2701,0.0
test_id_2702,0.04006257351826243
test_id_2703,59.09813966397403
test_id_2704,1.5939812437594725
test_id_2705,0.0
test_id_2706,0.0
test_id_2707,0.0
test_id_2708,46.8606019924875
test_id_2709,60.308386779298175
test_id_2710,0.9351605811013428
test_id_2711,0.0
test_id_2712,21.943371355127624
test_id_2713,0.0
test_id_2714,1.023460533095439
test_id_2715,0.1548401193045861
test_id_2716,0.012797619047619047
test_id_2717,0.0
test_id_2718,0.0
test_id_2719,0.10880834834713743
test_id_2720,0.6406438692727238
test_id_2721,0.0
test_id_2722,0.0437923247899855
test_id_2723,5.836916033985624
test_id_2724,0.0
test_id_2725,0.1759781880677578
test_id_2726,65.9755837605492
test_id_2727,0.0
test_id_2728,51.52731314959724
test_id_2729,4.514804780392185
test_id_2730,0.047114110204776405
test_id_2731,58.7495012766907
test_id_2732,0.0
test_id_2733,0.0003144654088050315
test_id_2734,0.5380106075808926
test_id_2735,3.0000076004138676
test_id_2736,0.047114110204776405
test_id_2737,56.69064176398885
test_id_2738,33.96573124771094
test_id_2739,0.0
test_id_2740,0.0
test_id_2741,51.16921973133533
test_id_2742,1.4603754492885046
test_id_2743,0.0
test_id_2744,0.009684684684684685
test_id_2745,0.0
test_id_2746,0.026376448306595367
test_id_2747,1.5939812437594725
test_id_2748,0.0
test_id_2749,0.1548401193045861
test_id_2750,5.329955666096243
test_id_2751,4.514804780392185
test_id_2752,0.11408413039622
test_id_2753,0.0
test_id_2754,15.079426905966654
test_id_2755,28.8528274144263
test_id_2756,1.5939812437594725
test_id_2757,0.0
test_id_2758,0.0
test_id_2759,0.008447315096251268
test_id_2760,1.4408827962017432
test_id_2761,0.22402430517602354
test_id_2762,0.012797619047619047
test_id_2763,0.023714110644257703
test_id_2764,39.945594072962436
test_id_2765,1.4603754492885046
test_id_2766,0.11408413039622
test_id_2767,0.0
test_id_2768,0.0
test_id_2769,0.25080526208930715
test_id_2770,30.17972643891232
test_id_2771,0.047114110204776405
test_id_2772,0.004093567251461989
test_id_2773,0.43484200904998277
test_id_2774,0.0
test_id_2775,40.69636272996435
test_id_2776,0.0
test_id_2777,0.0
test_id_2778,0.0
test_id_2779,0.0
test_id_2780,0.0
test_id_2781,0.0
test_id_2782,0.0
test_id_2783,0.0
test_id_2784,45.37727323455182
test_id_2785,1.023460533095439
test_id_2786,0.012797619047619047
test_id_2787,35.034588089968494
test_id_2788,18.076022419946128
test_id_2789,46.73024375779074
test_id_2790,0.047114110204776405
test_id_2791,1.6001536072604403
test_id_2792,42.56659885770662
test_id_2793,0.023714110644257703
test_id_2794,33.96573124771094
test_id_2795,0.0
test_id_2796,39.308165452240345
test_id_2797,0.0
test_id_2798,0.0
test_id_2799,0.0
test_id_2800,0.0
test_id_2801,0.3248387786812941
test_id_2802,2.1207853764883176
test_id_2803,0.004093567251461989
test_id_2804,0.0
test_id_2805,24.680853827215707
test_id_2806,0.0
test_id_2807,11.619219440859858
test_id_2808,31.544897902037476
test_id_2809,8.447739956734566
test_id_2810,2.0714298719647686
test_id_2811,57.46156609778273
test_id_2812,0.14564075420143816
test_id_2813,0.0
test_id_2814,0.11082655463864424
test_id_2815,28.619524871690693
test_id_2816,0.0
test_id_2817,4.545199436393755
test_id_2818,25.8702992124756
test_id_2819,0.0
test_id_2820,0.0
test_id_2821,0.1548401193045861
test_id_2822,47.65424021930557
test_id_2823,38.976951446798026
test_id_2824,4.514804780392185
test_id_2825,0.1759781880677578
test_id_2826,0.43484200904998277
test_id_2827,1.7827982890363672
test_id_2828,0.0003144654088050315
test_id_2829,0.0
test_id_2830,48.82607591770637
test_id_2831,0.04006257351826243
test_id_2832,0.18066830335930084
test_id_2833,62.203114619496226
test_id_2834,0.0
test_id_2835,1.5939812437594725
test_id_2836,4.924824657370787
test_id_2837,0.25080526208930715
test_id_2838,43.776922378803086
test_id_2839,0.0
test_id_2840,0.0
test_id_2841,40.991300043264665
test_id_2842,0.6406438692727238
test_id_2843,0.14564075420143816
test_id_2844,1.5042861895164679
test_id_2845,0.0
test_id_2846,0.0
test_id_2847,12.080511164575332
test_id_2848,0.0
test_id_2849,0.0
test_id_2850,0.11082655463864424
test_id_2851,0.0
test_id_2852,0.0
test_id_2853,0.43484200904998277
test_id_2854,3.0985646057839893
test_id_2855,0.9351605811013428
test_id_2856,0.6688307961493113
test_id_2857,45.511283036796854
test_id_2858,4.520526294003587
test_id_2859,0.0
test_id_2860,0.341967169502592
test_id_2861,0.0
test_id_2862,0.1759781880677578
test_id_2863,1.9512005319884993
test_id_2864,0.16791151093137466
test_id_2865,13.702356439744571
test_id_2866,0.0
test_id_2867,65.04929694952952
test_id_2868,40.985433258597915
test_id_2869,0.0
test_id_2870,0.0
test_id_2871,70.9620763259926
test_id_2872,0.0
test_id_2873,0.6406438692727238
test_id_2874,43.20203796351757
test_id_2875,0.10880834834713743
test_id_2876,0.6406438692727238
test_id_2877,0.008447315096251268
test_id_2878,0.3297873060055638
test_id_2879,0.0
test_id_2880,0.0
test_id_2881,45.14931084224721
test_id_2882,19.953511670804883
test_id_2883,18.503765211806257
test_id_2884,21.638535097606074
test_id_2885,44.4005700433458
test_id_2886,45.337735105334325
test_id_2887,19.94193157388407
test_id_2888,27.430586653179876
test_id_2889,20.504014732469937
test_id_2890,27.614612679444203
test_id_2891,41.14162669989211
test_id_2892,26.66572399679562
test_id_2893,43.31070476828428
test_id_2894,24.151754777116405
test_id_2895,26.959161896178713
test_id_2896,25.166486149367827
test_id_2897,27.597217367455215
test_id_2898,24.289055187641207
test_id_2899,9.446135036876417
test_id_2900,32.14865835269126
test_id_2901,27.158566190483526
test_id_2902,15.451092278507637
test_id_2903,34.12327785355841
test_id_2904,42.67079806984721
test_id_2905,23.40339760059579
test_id_2906,20.959906237414796
test_id_2907,21.551534180377203
test_id_2908,27.098918052059062
test_id_2909,38.171662743096036
test_id_2910,28.767105979796803
test_id_2911,14.876873932013032
test_id_2912,27.525255811687646
test_id_2913,26.01562571578423
test_id_2914,9.446135036876417
test_id_2915,13.731723133918665
test_id_2916,29.958168399681878
test_id_2917,15.172775464876837
test_id_2918,16.608504981183717
test_id_2919,30.265763252250764
test_id_2920,36.94676159280175
test_id_2921,9.44560200900852
test_id_2922,42.71342606064579
test_id_2923,15.11916509369389
test_id_2924,23.111588005334077
test_id_2925,35.71264367227232
test_id_2926,29.056949779495323
test_id_2927,51.60969030791228
test_id_2928,16.028747129912094
test_id_2929,41.80175309801518
test_id_2930,43.399088096387246
test_id_2931,25.4165176007997
test_id_2932,50.39036139272603
test_id_2933,51.4284863566285
test_id_2934,15.29354737622176
test_id_2935,27.485686150870436
test_id_2936,34.12327785355841
test_id_2937,51.05968854910564
test_id_2938,27.980154946695226
test_id_2939,40.0839222859544
test_id_2940,37.30641606673483
test_id_2941,37.872553150338575
test_id_2942,55.73201717301904
test_id_2943,61.67848346652287
test_id_2944,41.052737682796725
test_id_2945,0.2798095393394292
test_id_2946,11.757031127435509
test_id_2947,0.0
test_id_2948,15.400620441253805
test_id_2949,16.42302179716923
test_id_2950,14.544832993719886
test_id_2951,27.054506573809956
test_id_2952,28.244462004794908
test_id_2953,57.468097292719555
test_id_2954,22.655331849408352
test_id_2955,27.597217367455215
test_id_2956,6.014297036065302
test_id_2957,17.952841202271156
test_id_2958,47.77294369888609
test_id_2959,31.128665868489243
test_id_2960,10.845442368417892
test_id_2961,34.033036111559916
test_id_2962,38.72800696139594
test_id_2963,25.424231361875087
test_id_2964,16.431767570553752
test_id_2965,20.380228982337737
test_id_2966,20.13625723063541
test_id_2967,12.800648542617674
test_id_2968,20.999828092355724
test_id_2969,14.542647489868454
test_id_2970,16.640735938932117
test_id_2971,7.850393101822242
test_id_2972,24.84659426501128
test_id_2973,49.29250405324642
test_id_2974,29.382900718195955
test_id_2975,48.34709859811517
test_id_2976,35.787243308447664
test_id_2977,13.524791181251471
test_id_2978,33.33917794956611
test_id_2979,37.64892378692737
test_id_2980,33.15108436563855
test_id_2981,18.506231898118518
test_id_2982,38.1487768767435
test_id_2983,39.831319642186685
test_id_2984,30.30449906950824
test_id_2985,42.87993890273622
test_id_2986,30.560956818696148
test_id_2987,30.69477839275245
test_id_2988,37.67752967647523
test_id_2989,17.010376593013433
test_id_2990,42.00678587703049
test_id_2991,35.96655475631502
test_id_2992,40.055682528817655
test_id_2993,43.53675851909415
test_id_2994,40.70282171231167
test_id_2995,40.424230214441245
test_id_2996,17.903861598880624
test_id_2997,12.170069334914121
test_id_2998,23.539949103766734
test_id_2999,3.8214424106828906
test_id_3000,0.007289299242424241
test_id_3001,0.3840397095199543
test_id_3002,0.08817485354491633
test_id_3003,18.79741656435691
test_id_3004,22.847950136940828
test_id_3005,40.958495364226046
test_id_3006,61.823144557878926
test_id_3007,56.11235609223738
test_id_3008,32.58153689370291
test_id_3009,20.6860135978735
test_id_3010,47.74763419708423
test_id_3011,38.90869906087571
test_id_3012,38.80629166443923
test_id_3013,15.400620441253805
test_id_3014,43.0637058159404
test_id_3015,22.33957077931044
test_id_3016,35.516565475874856
test_id_3017,37.78577987113433
test_id_3018,15.004867427592371
test_id_3019,56.41212382776296
test_id_3020,37.43206870401431
test_id_3021,50.46163607235429
test_id_3022,35.36427233399068
test_id_3023,78.84131941563004
test_id_3024,46.546444321258704
test_id_3025,28.22739611263513
test_id_3026,44.972876241642595
test_id_3027,53.93001107655201
test_id_3028,48.477777448766645
test_id_3029,45.09536127478367
test_id_3030,48.77831707392482
test_id_3031,27.905892678063804
test_id_3032,45.865114958514255
test_id_3033,35.705066072207224
test_id_3034,37.68619354185635
test_id_3035,59.63582029233994
test_id_3036,38.70931990876081
test_id_3037,37.80325176620764
test_id_3038,28.00801218601863
test_id_3039,32.8755495733271
test_id_3040,14.818224114172192
test_id_3041,46.659235201745624
test_id_3042,41.097697185220156
test_id_3043,50.94405444509892
test_id_3044,66.24884097547346
test_id_3045,15.119496266746404
test_id_3046,2.3881555832301435
test_id_3047,16.10819480030257
test_id_3048,40.28348764553526
test_id_3049,37.927617630230664
test_id_3050,35.01004222923281
test_id_3051,48.34709859811517
test_id_3052,42.45543950126961
test_id_3053,27.614612679444203
test_id_3054,14.172516109986791
test_id_3055,13.210687607370177
test_id_3056,15.047073712934965
test_id_3057,11.604483792479947
test_id_3058,15.404622384597326
test_id_3059,18.004856744915045
test_id_3060,25.604124670317734
test_id_3061,16.581909790874125
test_id_3062,15.884493058547196
test_id_3063,14.14135384914894
test_id_3064,6.896628950928454
test_id_3065,16.532722577505027
test_id_3066,24.499992429509692
test_id_3067,21.66985939387087
test_id_3068,13.731723133918665
test_id_3069,18.004467264492263
test_id_3070,27.659035438064777
test_id_3071,16.47593688384537
test_id_3072,15.713165910494006
test_id_3073,21.76363889069212
test_id_3074,25.82767647440272
test_id_3075,25.14058989012829
test_id_3076,17.158958587359496
test_id_3077,14.834500651905268
test_id_3078,16.608504981183717
test_id_3079,28.110900913224103
test_id_3080,23.045928586704164
test_id_3081,28.73020391954712
test_id_3082,43.31070476828428
test_id_3083,6.817788210991634
test_id_3084,35.787243308447664
test_id_3085,34.02705734490271
test_id_3086,42.31463259013399
test_id_3087,29.056949779495323
test_id_3088,40.0839222859544
test_id_3089,41.07534325150504
test_id_3090,42.49465341569688
test_id_3091,59.9482917574991
test_id_3092,29.261886693987513
test_id_3093,19.112963817000995
test_id_3094,47.74763419708423
test_id_3095,29.407356927238187
test_id_3096,26.372773865340445
test_id_3097,47.653022940725755
test_id_3098,25.726094358064934
test_id_3099,47.08920737513858
test_id_3100,57.468097292719555
test_id_3101,40.669496157209096
test_id_3102,42.06793071552144
test_id_3103,47.574841198695985
test_id_3104,28.549967105790742
test_id_3105,37.44918302138935
test_id_3106,31.761965157573364
test_id_3107,14.542647489868454
test_id_3108,35.516565475874856
test_id_3109,5.698235064556731
test_id_3110,30.366544922980587
test_id_3111,37.97216144929065
test_id_3112,50.94405444509892
test_id_3113,16.019944888680403
test_id_3114,27.34243227024537
test_id_3115,33.61049992465263
test_id_3116,35.01004222923281
test_id_3117,42.695279982147014
test_id_3118,24.84659426501128
test_id_3119,42.45543950126961
test_id_3120,22.229720962304782
test_id_3121,15.404622384597326
test_id_3122,13.452805704452015
test_id_3123,25.604124670317734
test_id_3124,6.896628950928454
test_id_3125,10.932616341209377
test_id_3126,10.55372493452117
test_id_3127,16.99826346870003
test_id_3128,13.295780712962468
test_id_3129,15.687658484837014
test_id_3130,8.172216628555573
test_id_3131,16.963870592774875
test_id_3132,13.997525917425603
test_id_3133,21.60401466922811
test_id_3134,21.540012319543777
test_id_3135,21.551534180377203
test_id_3136,16.389805088730217
test_id_3137,16.604828836047353
test_id_3138,23.6781518398011
test_id_3139,29.918671667972806
test_id_3140,13.904084063457795
test_id_3141,21.551534180377203
test_id_3142,41.221690877640846
test_id_3143,26.01562571578423
test_id_3144,27.158566190483526
test_id_3145,34.53887991213298
test_id_3146,26.66572399679562
test_id_3147,34.00543972375735
test_id_3148,28.73020391954712
test_id_3149,27.267935419222557
test_id_3150,28.110900913224103
test_id_3151,11.324279430795539
test_id_3152,35.08110190339008
test_id_3153,43.31070476828428
test_id_3154,21.785247212142878
test_id_3155,36.94676159280175
test_id_3156,17.010376593013433
test_id_3157,28.217486011667635
test_id_3158,51.4284863566285
test_id_3159,18.503765211806257
test_id_3160,35.71264367227232
test_id_3161,16.900283219076165
test_id_3162,22.951531044301884
test_id_3163,49.68513412040356
test_id_3164,40.958495364226046
test_id_3165,26.565430600650405
test_id_3166,49.27640712667058
test_id_3167,16.251914287414397
test_id_3168,7.457866429866475
test_id_3169,13.457074740373473
test_id_3170,11.757031127435509
test_id_3171,15.574437229679434
test_id_3172,18.532484677457756
test_id_3173,37.32705450194648
test_id_3174,30.852520515805992
test_id_3175,26.058322528647558
test_id_3176,47.74763419708423
test_id_3177,55.69749813599033
test_id_3178,25.726094358064934
test_id_3179,46.690024640454205
test_id_3180,22.483747562836218
test_id_3181,44.28461778319713
test_id_3182,23.20831912413373
test_id_3183,41.14162669989211
test_id_3184,29.407356927238187
test_id_3185,40.6754548497085
test_id_3186,34.97000771359506
test_id_3187,28.43250549597619
test_id_3188,37.71848788247278
test_id_3189,21.67005012682169
test_id_3190,39.04757665830859
test_id_3191,40.669496157209096
test_id_3192,18.27475155114368
test_id_3193,31.198225962442113
test_id_3194,54.72223703104838
test_id_3195,43.137083401835056
test_id_3196,41.24004129779029
test_id_3197,40.741464593223554
test_id_3198,27.232482994523846
test_id_3199,31.761965157573364
test_id_3200,40.0682538154336
test_id_3201,21.942396282053934
test_id_3202,28.00801218601863
test_id_3203,46.659235201745624
test_id_3204,28.22739611263513
test_id_3205,35.705066072207224
test_id_3206,43.453125416218455
test_id_3207,37.68619354185635
test_id_3208,27.56352829334096
test_id_3209,25.971318960491452
test_id_3210,29.918671667972806
test_id_3211,17.740247654876224
test_id_3212,23.539949103766734
test_id_3213,40.0839222859544
test_id_3214,18.973195848954273
test_id_3215,29.918671667972806
test_id_3216,17.955250638516564
test_id_3217,22.483747562836218
test_id_3218,46.690024640454205
test_id_3219,24.408164759435167
test_id_3220,28.816025473632198
test_id_3221,29.302283395839524
test_id_3222,29.407356927238187
test_id_3223,0.8550628257219108
test_id_3224,37.44918302138935
test_id_3225,26.43050735577594
test_id_3226,45.93940957168605
test_id_3227,28.610978906100755
test_id_3228,16.640735938932117
test_id_3229,37.97216144929065
test_id_3230,21.671551068781383
test_id_3231,31.775022933811172
test_id_3232,14.176725786330483
test_id_3233,20.705266538195755
test_id_3234,37.99740507591321
test_id_3235,15.202331463122364
test_id_3236,22.37658019319398
test_id_3237,37.58588084892957
test_id_3238,36.271346080789286
test_id_3239,32.98326308649457
test_id_3240,36.447799419004134
test_id_3241,43.334663535297544
test_id_3242,25.705550753497963
test_id_3243,41.32174489229884
test_id_3244,36.14713022213692
test_id_3245,23.175408066849442
test_id_3246,16.389805088730217
test_id_3247,26.01562571578423
test_id_3248,33.33917794956611
test_id_3249,6.815264603492037
test_id_3250,32.940242131137666
test_id_3251,16.11494880957098
test_id_3252,14.073684012994384
test_id_3253,20.91347504958005
test_id_3254,15.08172237051429
test_id_3255,35.039406570466184
test_id_3256,26.324192866905808
test_id_3257,5.948022917207717
test_id_3258,27.20487098931061
test_id_3259,29.573349539506466
test_id_3260,42.71342606064579
test_id_3261,37.64892378692737
test_id_3262,27.92706213655379
test_id_3263,18.506231898118518
test_id_3264,23.111588005334077
test_id_3265,30.69477839275245
test_id_3266,30.560956818696148
test_id_3267,40.055682528817655
test_id_3268,17.010376593013433
test_id_3269,42.00678587703049
test_id_3270,35.96655475631502
test_id_3271,18.503765211806257
test_id_3272,8.657674731219878
test_id_3273,21.437196436996306
test_id_3274,29.976751862992174
test_id_3275,18.869481821023054
test_id_3276,17.957898843986094
test_id_3277,18.085226247550345
test_id_3278,28.217486011667635
test_id_3279,43.399088096387246
test_id_3280,41.80175309801518
test_id_3281,51.60969030791228
test_id_3282,25.4165176007997
test_id_3283,15.29354737622176
test_id_3284,49.18571497666061
test_id_3285,16.028747129912094
test_id_3286,51.4284863566285
test_id_3287,37.872553150338575
test_id_3288,40.081895060665914
test_id_3289,50.89506846939317
test_id_3290,50.61407036933019
test_id_3291,49.68513412040356
test_id_3292,27.980154946695226
test_id_3293,44.937545710679174
test_id_3294,55.73201717301904
test_id_3295,41.052737682796725
test_id_3296,43.21234741489321
test_id_3297,34.615759500605506
test_id_3298,11.933953438370626
test_id_3299,46.631994107473346
test_id_3300,52.87762357512985
test_id_3301,26.565430600650405
test_id_3302,26.565430600650405
test_id_3303,61.823144557878926
test_id_3304,11.653208033349877
test_id_3305,13.457074740373473
test_id_3306,13.457074740373473
test_id_3307,47.618647294420384
test_id_3308,11.757031127435509
test_id_3309,15.574437229679434
test_id_3310,23.55845293473529
test_id_3311,29.51957978198643
test_id_3312,46.690024640454205
test_id_3313,36.53304150565845
test_id_3314,21.67005012682169
test_id_3315,37.024842377829415
test_id_3316,22.655331849408352
test_id_3317,18.27475155114368
test_id_3318,41.14162669989211
test_id_3319,31.761965157573364
test_id_3320,25.424231361875087
test_id_3321,7.850393101822242
test_id_3322,12.800648542617674
test_id_3323,22.322823873037127
test_id_3324,19.230954236994837
test_id_3325,27.232482994523846
test_id_3326,22.33957077931044
test_id_3327,38.40128691767764
test_id_3328,12.840422039220181
test_id_3329,12.28275506656296
test_id_3330,37.954726571013055
test_id_3331,27.6819177724706
test_id_3332,40.0682538154336
test_id_3333,44.92310275439987
test_id_3334,37.99740507591321
test_id_3335,32.14865835269126
test_id_3336,50.46163607235429
test_id_3337,20.705266538195755
test_id_3338,15.202331463122364
test_id_3339,41.69586065469646
test_id_3340,22.37658019319398
test_id_3341,37.78577987113433
test_id_3342,41.39548200828256
test_id_3343,37.80325176620764
test_id_3344,56.41212382776296
test_id_3345,32.387730213711365
test_id_3346,21.942396282053934
test_id_3347,51.3508294362669
test_id_3348,36.271346080789286
test_id_3349,48.77831707392482
test_id_3350,46.659235201745624
test_id_3351,46.546444321258704
test_id_3352,25.971318960491452
test_id_3353,9.777546499640321
test_id_3354,40.0682538154336
test_id_3355,44.238637143847214
test_id_3356,49.69976556514689
test_id_3357,32.8755495733271
test_id_3358,37.43206870401431
test_id_3359,44.92310275439987
test_id_3360,53.93001107655201
test_id_3361,35.36427233399068
test_id_3362,48.477777448766645
test_id_3363,44.972876241642595
test_id_3364,35.705066072207224
test_id_3365,45.865114958514255
test_id_3366,28.22739611263513
test_id_3367,27.905892678063804
test_id_3368,37.68619354185635
test_id_3369,45.09536127478367
test_id_3370,38.70931990876081
test_id_3371,44.070593771578935
test_id_3372,16.10819480030257
test_id_3373,66.24884097547346
test_id_3374,41.097697185220156
test_id_3375,54.99872346890352
test_id_3376,26.645404071270093
test_id_3377,25.04763634682718
test_id_3378,24.882996633104216
test_id_3379,23.646181864200578
test_id_3380,27.722856318725892
test_id_3381,26.285229574785788
test_id_3382,22.360085911985422
test_id_3383,30.331709873356388
test_id_3384,45.311906595855824
test_id_3385,33.90320307068847
test_id_3386,33.1927338578684
test_id_3387,32.349115011723825
test_id_3388,24.882996633104216
test_id_3389,17.71147291243821
test_id_3390,21.806757691042186
test_id_3391,43.49485978948751
test_id_3392,50.794295182322635
test_id_3393,32.98326308649457
test_id_3394,26.468664153477622
test_id_3395,45.43808472323708
test_id_3396,39.47770834303565
test_id_3397,45.337735105334325
test_id_3398,30.17631431968459
test_id_3399,48.34709859811517
test_id_3400,11.604483792479947
test_id_3401,17.76869583138241
test_id_3402,16.581909790874125
test_id_3403,14.14135384914894
test_id_3404,14.932064457125591
test_id_3405,26.274361646892977
test_id_3406,28.10410406896547
test_id_3407,43.072708867180665
test_id_3408,31.496019155656715
test_id_3409,21.894669815820915
test_id_3410,26.36264279215197
test_id_3411,31.480065295117747
test_id_3412,18.302579521327072
test_id_3413,18.302579521327072
test_id_3414,9.706340818099342
test_id_3415,31.14201744699749
test_id_3416,17.637607614691206
test_id_3417,36.21551255468159
test_id_3418,34.243969150377154
test_id_3419,27.525255811687646
test_id_3420,22.934867508465697
test_id_3421,56.41212382776296
test_id_3422,41.69586065469646
test_id_3423,55.46138898523448
test_id_3424,56.41212382776296
test_id_3425,32.8755495733271
test_id_3426,46.659235201745624
test_id_3427,64.42537970341783
test_id_3428,16.019944888680403
test_id_3429,16.84797092989929
test_id_3430,26.645404071270093
test_id_3431,13.738105304581396
test_id_3432,32.28041101415962
test_id_3433,33.1927338578684
test_id_3434,16.194012492345006
test_id_3435,26.285229574785788
test_id_3436,33.90320307068847
test_id_3437,46.583773888985526
test_id_3438,32.98326308649457
test_id_3439,49.898590643709355
test_id_3440,43.334663535297544
test_id_3441,31.590609132351382
test_id_3442,8.090265629093453
test_id_3443,22.229720962304782
test_id_3444,13.452805704452015
test_id_3445,11.604483792479947
test_id_3446,17.76869583138241
test_id_3447,6.896628950928454
test_id_3448,16.532722577505027
test_id_3449,28.10410406896547
test_id_3450,43.072708867180665
test_id_3451,26.523794433357622
test_id_3452,33.28899203344283
test_id_3453,13.587991368392899
test_id_3454,20.437313178149253
test_id_3455,28.65796742466556
test_id_3456,29.775391109221303
test_id_3457,14.834500651905268
test_id_3458,22.665023775333367
test_id_3459,30.30449906950824
test_id_3460,29.573349539506466
test_id_3461,34.56720342683132
test_id_3462,21.785247212142878
test_id_3463,17.706291344828927
test_id_3464,46.85890368251216
test_id_3465,40.70282171231167
test_id_3466,19.94193157388407
test_id_3467,27.430586653179876
test_id_3468,23.539949103766734
test_id_3469,24.25855219847037
test_id_3470,13.425691582865188
test_id_3471,28.08795018760333
test_id_3472,22.847950136940828
test_id_3473,50.39036139272603
test_id_3474,30.783468495032253
test_id_3475,34.12327785355841
test_id_3476,16.028747129912094
test_id_3477,37.872553150338575
test_id_3478,37.30641606673483
test_id_3479,42.31463259013399
test_id_3480,27.980154946695226
test_id_3481,49.27640712667058
test_id_3482,50.54369150952633
test_id_3483,52.87762357512985
test_id_3484,26.565430600650405
test_id_3485,3.6992635726029515
test_id_3486,22.655331849408352
test_id_3487,61.823144557878926
test_id_3488,14.586822576870418
test_id_3489,13.457074740373473
test_id_3490,13.813327320529734
test_id_3491,11.757031127435509
test_id_3492,16.251914287414397
test_id_3493,26.271300401291136
test_id_3494,14.544832993719886
test_id_3495,20.13385828176213
test_id_3496,23.340158647935812
test_id_3497,30.852520515805992
test_id_3498,26.959161896178713
test_id_3499,47.74763419708423
test_id_3500,24.15576086280927
test_id_3501,19.554035614672518
test_id_3502,31.321346571145
test_id_3503,46.91181921126729
test_id_3504,53.61395220667176
test_id_3505,37.44918302138935
test_id_3506,45.63581877022137
test_id_3507,12.255747754480668
test_id_3508,20.705266538195755
test_id_3509,15.202331463122364
test_id_3510,32.8755495733271
test_id_3511,63.944163473012374
test_id_3512,50.94405444509892
test_id_3513,36.110144664582926
test_id_3514,41.097697185220156
test_id_3515,54.99872346890352
test_id_3516,31.642944182307673
test_id_3517,23.646181864200578
test_id_3518,21.806757691042186
test_id_3519,32.349115011723825
test_id_3520,50.794295182322635
test_id_3521,26.468664153477622
test_id_3522,45.337735105334325
test_id_3523,54.079460348656674
test_id_3524,39.2313799362798
test_id_3525,31.319137773374628
test_id_3526,12.307611407575951
test_id_3527,11.283735278883992
test_id_3528,20.959906237414796
test_id_3529,37.62415124428195
test_id_3530,14.819662516719784
test_id_3531,27.230978044231176
test_id_3532,23.939617483077704
test_id_3533,17.181053227006245
test_id_3534,21.796391491408002
test_id_3535,27.098918052059062
test_id_3536,27.525255811687646
test_id_3537,26.1444845528825
test_id_3538,31.090059994330442
test_id_3539,18.973195848954273
test_id_3540,33.28899203344283
test_id_3541,26.992374634924584
test_id_3542,15.451092278507637
test_id_3543,17.682278148906178
test_id_3544,14.073684012994384
