ID,target
test_id_2585,0.0006074062210993939
test_id_2586,0.0009610365449990334
test_id_2587,40.552643729449535
test_id_2588,0.0006580308363649329
test_id_2589,0.0011331723474670918
test_id_2590,211.28915447669456
test_id_2591,194.39248191923863
test_id_2592,0.18988165440515922
test_id_2593,0.10203788400888228
test_id_2594,0.0005875533933938893
test_id_2595,91.39155462391997
test_id_2596,0.024761446365392466
test_id_2597,0.0092380718452593
test_id_2598,0.032994560780615086
test_id_2599,0.0144429575439655
test_id_2600,0.0219802767790418
test_id_2601,0.1584344326380909
test_id_2602,0.0012551943360593588
test_id_2603,0.06883392854829327
test_id_2604,0.0021704891189959228
test_id_2605,0.003923937969401921
test_id_2606,0.001495744379875623
test_id_2607,43.173923006200766
test_id_2608,0.006048874071927101
test_id_2609,81.64108206073068
test_id_2610,0.00690495456027279
test_id_2611,0.07417676103549124
test_id_2612,48.984696369146754
test_id_2613,0.004374364718976712
test_id_2614,90.38567663252063
test_id_2615,112.91684567395413
test_id_2616,0.001179669084928895
test_id_2617,0.01641088947037672
test_id_2618,0.014334127645233204
test_id_2619,0.0032670267056693985
test_id_2620,0.16365816304639616
test_id_2621,0.0033469020771335193
test_id_2622,0.01309480819057439
test_id_2623,0.01930261827552045
test_id_2624,0.10686565259875488
test_id_2625,0.004830315403820983
test_id_2626,0.005242643955829908
test_id_2627,0.002139740870498926
test_id_2628,0.012016762156704887
test_id_2629,83.53164931401791
test_id_2630,0.007491527560129206
test_id_2631,82.0278438571329
test_id_2632,0.0027037223285059832
test_id_2633,0.007527594881874529
test_id_2634,0.012063585013764505
test_id_2635,0.0008394804020948734
test_id_2636,0.006063716097219904
test_id_2637,0.013508370245287
test_id_2638,0.00366138745589525
test_id_2639,19.8913587752261
test_id_2640,0.06847804090224809
test_id_2641,0.0004209925552341883
test_id_2642,0.000390700631986797
test_id_2643,0.0326081859420757
test_id_2644,0.00748667065342396
test_id_2645,0.2163885232024242
test_id_2646,0.133430185900732
test_id_2647,0.00569311207105594
test_id_2648,0.0018838731025595727
test_id_2649,0.37289859215993026
test_id_2650,0.0011863800158592628
test_id_2651,0.013491560829538427
test_id_2652,0.007890196313240753
test_id_2653,0.011404744092133224
test_id_2654,0.195462322401241
test_id_2655,54.638539644601835
test_id_2656,63.0551211242578
test_id_2657,0.002880528121170227
test_id_2658,0.028255056882772668
test_id_2659,0.11031950636096409
test_id_2660,0.0013015882147737283
test_id_2661,0.00231123865449609
test_id_2662,0.029102626896430412
test_id_2663,0.07461280093807965
test_id_2664,0.0068768557979446395
test_id_2665,0.01380638408071417
test_id_2666,0.0004209925552341883
test_id_2667,6.005762700677078
test_id_2668,0.0033469020771335193
test_id_2669,0.008310466925925667
test_id_2670,159.9975038866406
test_id_2671,0.022432846149551246
test_id_2672,0.004374364718976712
test_id_2673,0.0021426706875663838
test_id_2674,0.029228069830134016
test_id_2675,0.004374364718976712
test_id_2676,0.0011011906433841699
test_id_2677,0.02025744510794241
test_id_2678,0.010282384384356514
test_id_2679,13.605107432403027
test_id_2680,0.07459658123974214
test_id_2681,0.04402511282974112
test_id_2682,66.40344284170015
test_id_2683,0.0011352217913375656
test_id_2684,0.027346512322536466
test_id_2685,0.04482863848880731
test_id_2686,0.0034305065038071343
test_id_2687,0.0015464894101937026
test_id_2688,0.012788374237671709
test_id_2689,0.03058565603248909
test_id_2690,0.0037400060896906184
test_id_2691,0.0011331723474670918
test_id_2692,0.01812561439943836
test_id_2693,0.006974828919644351
test_id_2694,37.55073817062075
test_id_2695,0.004461697044711694
test_id_2696,0.0011973748603942823
test_id_2697,0.3277572465450852
test_id_2698,0.002451528420623257
test_id_2699,0.01171635839015027
test_id_2700,0.024761446365392466
test_id_2701,0.008496944392555184
test_id_2702,0.028761156187487764
test_id_2703,117.67471500495218
test_id_2704,0.0022210040346371386
test_id_2705,0.006974828919644351
test_id_2706,0.05517611317253452
test_id_2707,0.036332304738721545
test_id_2708,87.37661156256381
test_id_2709,113.82305748449093
test_id_2710,0.027623597536733456
test_id_2711,0.014334127645233204
test_id_2712,37.10681326827623
test_id_2713,0.06411922183512413
test_id_2714,0.000998366994300255
test_id_2715,0.0326081859420757
test_id_2716,0.004631458582571871
test_id_2717,0.007551965638158581
test_id_2718,0.0009264367668081849
test_id_2719,0.0092380718452593
test_id_2720,0.008717187635658387
test_id_2721,0.01066558438281081
test_id_2722,0.0033469020771335193
test_id_2723,0.10203788400888228
test_id_2724,0.02906708641588783
test_id_2725,0.03177671737691169
test_id_2726,114.91570158139447
test_id_2727,0.002407292397894935
test_id_2728,95.70437110612187
test_id_2729,0.004444693086173444
test_id_2730,0.028255056882772668
test_id_2731,116.97864007502187
test_id_2732,0.0021426706875663838
test_id_2733,0.0011300071524078363
test_id_2734,0.010282384384356514
test_id_2735,0.006338101225221087
test_id_2736,0.028847183437440995
test_id_2737,69.59167515318704
test_id_2738,0.07459658123974214
test_id_2739,0.011404744092133224
test_id_2740,0.006132752923525595
test_id_2741,81.73520683069786
test_id_2742,0.0017505126137924412
test_id_2743,0.0013087703826201408
test_id_2744,0.0011331723474670918
test_id_2745,0.00231123865449609
test_id_2746,0.028845501533539365
test_id_2747,0.0014522790950935896
test_id_2748,0.007551965638158581
test_id_2749,0.02781932198038594
test_id_2750,0.133430185900732
test_id_2751,0.007707046781331407
test_id_2752,0.013004558713458493
test_id_2753,0.00406524719030894
test_id_2754,21.094606089674276
test_id_2755,45.388413788735896
test_id_2756,0.003335490663715224
test_id_2757,0.032277401713171554
test_id_2758,0.0017456303711959986
test_id_2759,0.013300658891555954
test_id_2760,0.0011657281717380524
test_id_2761,0.02766044059722721
test_id_2762,0.004631458582571871
test_id_2763,0.017313499698374417
test_id_2764,0.3277572465450852
test_id_2765,0.003817938475313846
test_id_2766,0.013004558713458493
test_id_2767,0.00748667065342396
test_id_2768,0.00251375726993857
test_id_2769,0.0067900322387005815
test_id_2770,91.19946444651744
test_id_2771,0.028255056882772668
test_id_2772,0.015345013917502143
test_id_2773,0.07462586948326404
test_id_2774,0.002954968746634036
test_id_2775,78.68190434236315
test_id_2776,0.002536369957064547
test_id_2777,0.015777635523316003
test_id_2778,0.0007065039911040912
test_id_2779,0.01812561439943836
test_id_2780,0.001215464908358061
test_id_2781,0.05531390197443098
test_id_2782,0.0032670267056693985
test_id_2783,0.031488073637335745
test_id_2784,110.77894871798111
test_id_2785,0.0037306105912456116
test_id_2786,0.00690495456027279
test_id_2787,45.11652997269361
test_id_2788,36.78450308243829
test_id_2789,48.513958440153075
test_id_2790,0.028255056882772668
test_id_2791,0.005760567061934414
test_id_2792,103.70643648746838
test_id_2793,0.0068768557979446395
test_id_2794,0.07459658123974214
test_id_2795,0.002536369957064547
test_id_2796,56.58788432065007
test_id_2797,0.01420464733732463
test_id_2798,0.0009264367668081849
test_id_2799,0.0019482204465221336
test_id_2800,0.0021426706875663838
test_id_2801,0.007491527560129206
test_id_2802,0.01748166262412737
test_id_2803,0.015345013917502143
test_id_2804,0.01380638408071417
test_id_2805,0.0
test_id_2806,0.008496944392555184
test_id_2807,0.029382534219920167
test_id_2808,21.903908558822998
test_id_2809,0.0022380815864614144
test_id_2810,0.006892906666351586
test_id_2811,91.9340627798067
test_id_2812,0.006338994927784886
test_id_2813,0.011594225683227856
test_id_2814,0.029228069830134016
test_id_2815,88.36839533809979
test_id_2816,0.0021704891189959228
test_id_2817,0.19667031303612356
test_id_2818,57.919340055719154
test_id_2819,0.006187957690138968
test_id_2820,0.04134416045928005
test_id_2821,0.02781932198038594
test_id_2822,50.443345102374316
test_id_2823,24.625586931288733
test_id_2824,0.0261797959279647
test_id_2825,0.03645285348561384
test_id_2826,0.07462586948326404
test_id_2827,0.009272354717301255
test_id_2828,0.0021942533477866824
test_id_2829,0.002139740870498926
test_id_2830,174.44838173027512
test_id_2831,0.028761156187487764
test_id_2832,13.605107432403027
test_id_2833,140.06644738009194
test_id_2834,0.007890196313240753
test_id_2835,0.0010477842202476287
test_id_2836,0.0992306307051345
test_id_2837,0.0067900322387005815
test_id_2838,34.81520241656004
test_id_2839,0.007551965638158581
test_id_2840,0.003923937969401921
test_id_2841,112.33663023271649
test_id_2842,0.004335241184157918
test_id_2843,0.00886362810640921
test_id_2844,0.0016905498500795516
test_id_2845,0.001694297203472266
test_id_2846,0.011580208257686634
test_id_2847,0.046378282934957306
test_id_2848,0.006063716097219904
test_id_2849,0.006694921714409924
test_id_2850,0.01171635839015027
test_id_2851,0.01565196432245531
test_id_2852,0.0009634653097052911
test_id_2853,0.027926510546307553
test_id_2854,0.0642236924516187
test_id_2855,0.007141208016269301
test_id_2856,0.009851104540429917
test_id_2857,95.14740285421294
test_id_2858,0.1584344326380909
test_id_2859,0.014334127645233204
test_id_2860,0.006323070054850038
test_id_2861,0.010747383206740822
test_id_2862,0.022432846149551246
test_id_2863,0.002941968786919884
test_id_2864,0.01152783530533305
test_id_2865,49.74578893476282
test_id_2866,0.002954968746634036
test_id_2867,96.77970321623455
test_id_2868,101.95044538053403
test_id_2869,0.002139740870498926
test_id_2870,0.004698752000074671
test_id_2871,210.2534316577801
test_id_2872,0.0004209925552341883
test_id_2873,0.0074131937104445645
test_id_2874,53.43748640895408
test_id_2875,0.0092380718452593
test_id_2876,0.003263212976051367
test_id_2877,0.013300658891555954
test_id_2878,0.019805855382524495
test_id_2879,0.0010559532547857345
test_id_2880,0.006187957690138968
test_id_2881,36.00417798341323
test_id_2882,32.34796578389378
test_id_2883,18.178775988220835
test_id_2884,45.739879479106946
test_id_2885,60.97937095785831
test_id_2886,59.591393725381295
test_id_2887,70.82269250007542
test_id_2888,11.256754690419653
test_id_2889,13.635661305124822
test_id_2890,35.10768260540505
test_id_2891,43.73827867057496
test_id_2892,26.9269896464736
test_id_2893,42.190410442019974
test_id_2894,2.543253853025309
test_id_2895,27.805840921914708
test_id_2896,22.47816048834372
test_id_2897,42.453577644242756
test_id_2898,18.705432679057814
test_id_2899,7.446123521626572
test_id_2900,37.420511652932674
test_id_2901,29.088979241805912
test_id_2902,24.086182781685757
test_id_2903,32.39205614139003
test_id_2904,29.981778558624157
test_id_2905,3.315865101748169
test_id_2906,32.49126368678691
test_id_2907,36.82206699917412
test_id_2908,29.576544339037447
test_id_2909,37.116268880845944
test_id_2910,49.43987878894593
test_id_2911,11.128594672931111
test_id_2912,19.103317750703177
test_id_2913,30.78485469630627
test_id_2914,5.291438644902178
test_id_2915,17.473065333456358
test_id_2916,39.76504742867554
test_id_2917,30.980231243908587
test_id_2918,13.492870383134443
test_id_2919,26.80304227533155
test_id_2920,45.77759097623935
test_id_2921,26.14835991715137
test_id_2922,45.02889637376971
test_id_2923,24.401694267856747
test_id_2924,32.951193689666866
test_id_2925,60.43487344120462
test_id_2926,36.42623822203434
test_id_2927,68.80597439272975
test_id_2928,17.835979768488603
test_id_2929,26.575426964432953
test_id_2930,37.41457465712978
test_id_2931,13.516515557211111
test_id_2932,16.56021441787965
test_id_2933,46.341790735674586
test_id_2934,6.766795135455938
test_id_2935,56.28560565789958
test_id_2936,28.265711745738606
test_id_2937,92.60640527938884
test_id_2938,27.665303250813093
test_id_2939,29.139116277347497
test_id_2940,36.83556063643634
test_id_2941,36.853781826207374
test_id_2942,44.04396208765801
test_id_2943,101.07270194059907
test_id_2944,68.2330717671233
test_id_2945,4.0536072157079746
test_id_2946,13.484910007098787
test_id_2947,0.00674509723634577
test_id_2948,17.42869846128516
test_id_2949,14.813016825992841
test_id_2950,18.396566858835275
test_id_2951,12.490964704341305
test_id_2952,29.40029765706814
test_id_2953,55.55667055005858
test_id_2954,20.10382350061747
test_id_2955,16.789024673975145
test_id_2956,0.17973344302783065
test_id_2957,20.633842746364675
test_id_2958,18.201443425361994
test_id_2959,140.16340743738593
test_id_2960,23.601736715344273
test_id_2961,53.542666133572986
test_id_2962,65.3722733586918
test_id_2963,37.786509581271105
test_id_2964,23.000667485204083
test_id_2965,33.71531858043819
test_id_2966,16.797083308651874
test_id_2967,41.355416795628265
test_id_2968,10.561592416011916
test_id_2969,13.421321997740225
test_id_2970,9.177384404087906
test_id_2971,31.186033023742482
test_id_2972,16.983076233125946
test_id_2973,56.690190744165
test_id_2974,38.621619169463834
test_id_2975,55.880274628317586
test_id_2976,38.74501900013361
test_id_2977,11.440219403343608
test_id_2978,34.369488190321285
test_id_2979,35.8215222421962
test_id_2980,32.020459022835944
test_id_2981,28.235132912893665
test_id_2982,45.61040312360534
test_id_2983,35.75847588464426
test_id_2984,28.344184756251323
test_id_2985,7.291836779802509
test_id_2986,35.681953276609185
test_id_2987,65.1787881018407
test_id_2988,39.69262408390402
test_id_2989,13.662884643309841
test_id_2990,34.74201059803107
test_id_2991,41.73297164642293
test_id_2992,45.44130816396027
test_id_2993,49.19061323273259
test_id_2994,28.303964923197313
test_id_2995,55.23165346959119
test_id_2996,17.949704813157346
test_id_2997,27.277040392914483
test_id_2998,11.961591485085803
test_id_2999,0.5135498707953854
test_id_3000,0.028913877769815393
test_id_3001,0.12080921300586141
test_id_3002,0.1420259044515206
test_id_3003,35.88885585206765
test_id_3004,24.660250794610505
test_id_3005,85.7118912831663
test_id_3006,105.52245502436419
test_id_3007,61.45430788671529
test_id_3008,13.049259092956655
test_id_3009,4.878894801912587
test_id_3010,52.91421385324035
test_id_3011,34.705730312883404
test_id_3012,28.04434353076926
test_id_3013,12.522916097795488
test_id_3014,19.75572618679394
test_id_3015,19.882665364018802
test_id_3016,44.81087660407181
test_id_3017,23.32635565567439
test_id_3018,53.54464035132749
test_id_3019,52.40946939644107
test_id_3020,36.671410991680354
test_id_3021,55.011734359137
test_id_3022,23.482645185141283
test_id_3023,141.2942187239548
test_id_3024,33.50895385332251
test_id_3025,35.06994443252278
test_id_3026,67.6226211672503
test_id_3027,77.51050623126129
test_id_3028,62.338044736899576
test_id_3029,43.19947110261998
test_id_3030,55.18664934422958
test_id_3031,20.430624396189135
test_id_3032,73.20284958220118
test_id_3033,47.22767831696201
test_id_3034,70.13557436943954
test_id_3035,43.661857679268664
test_id_3036,67.60747960827892
test_id_3037,14.632242381714397
test_id_3038,50.70574466380834
test_id_3039,25.623165828571356
test_id_3040,4.557408826951525
test_id_3041,37.04949407082093
test_id_3042,79.24998645139648
test_id_3043,141.82113708404134
test_id_3044,123.60571106806283
test_id_3045,19.69862076668185
test_id_3046,5.526291427966961
test_id_3047,5.878923509547947
test_id_3048,113.8066373625097
test_id_3049,89.99262146006984
test_id_3050,45.249803989070166
test_id_3051,57.797729551146006
test_id_3052,37.04525348629855
test_id_3053,24.038743388916373
test_id_3054,6.453985307865895
test_id_3055,43.760984637072276
test_id_3056,17.77983658425749
test_id_3057,12.164112973103434
test_id_3058,13.543657212062527
test_id_3059,1.1304867654728572
test_id_3060,27.781763429302522
test_id_3061,15.665126440356037
test_id_3062,13.835559248591748
test_id_3063,35.94615427889518
test_id_3064,13.72157936748223
test_id_3065,14.501810508190891
test_id_3066,22.710879985946814
test_id_3067,21.258654625950914
test_id_3068,17.473065333456358
test_id_3069,15.573915422520558
test_id_3070,49.73985370629531
test_id_3071,25.931430061384138
test_id_3072,16.03022023698881
test_id_3073,31.92255840782133
test_id_3074,30.6739174420149
test_id_3075,24.578581857578214
test_id_3076,24.489408142854266
test_id_3077,33.986173369858165
test_id_3078,38.77297176882716
test_id_3079,28.40229518167713
test_id_3080,10.705829303893305
test_id_3081,52.45106158514962
test_id_3082,44.788298858816596
test_id_3083,17.945256405430015
test_id_3084,27.123831775711764
test_id_3085,26.274185927612397
test_id_3086,38.970255000516076
test_id_3087,36.75998077939961
test_id_3088,31.02428271211267
test_id_3089,25.629895090952772
test_id_3090,44.59914012139645
test_id_3091,19.693351721196965
test_id_3092,16.014090739625853
test_id_3093,10.623878644147405
test_id_3094,57.253600642239086
test_id_3095,66.43152284797864
test_id_3096,14.833644276597207
test_id_3097,53.22426875684867
test_id_3098,7.204901667376569
test_id_3099,28.260935348679244
test_id_3100,61.88324080279977
test_id_3101,71.69748836238962
test_id_3102,54.17139801679639
test_id_3103,81.47050452739724
test_id_3104,51.42997135312741
test_id_3105,88.19651541072714
test_id_3106,2.2205257760587305
test_id_3107,14.082719648446684
test_id_3108,15.732333275003523
test_id_3109,19.314649369773267
test_id_3110,23.497913450199547
test_id_3111,23.56764471038627
test_id_3112,133.68541716538473
test_id_3113,15.886265508784335
test_id_3114,36.75321897932132
test_id_3115,27.111003461983046
test_id_3116,38.50359160861931
test_id_3117,45.568803893158204
test_id_3118,16.06761741907829
test_id_3119,32.303716397423074
test_id_3120,66.620641540486
test_id_3121,10.795950614646035
test_id_3122,32.83254073356991
test_id_3123,27.781763429302522
test_id_3124,2.5944442421148546
test_id_3125,14.453105045954066
test_id_3126,3.425831616444502
test_id_3127,13.704849717826352
test_id_3128,15.920649005458365
test_id_3129,15.98801285006305
test_id_3130,16.305061907935535
test_id_3131,10.083442428591388
test_id_3132,45.38855671679854
test_id_3133,58.192762502835784
test_id_3134,18.56510249269209
test_id_3135,21.74170712112125
test_id_3136,4.1336019416715954
test_id_3137,14.496821656975895
test_id_3138,28.266822146645435
test_id_3139,30.11248590598104
test_id_3140,8.86798547107842
test_id_3141,36.55223139627651
test_id_3142,54.912003814857655
test_id_3143,28.90973268731121
test_id_3144,33.31114819015568
test_id_3145,43.79942443376031
test_id_3146,31.658489639347877
test_id_3147,170.23228686209688
test_id_3148,52.45106158514962
test_id_3149,11.018964371831924
test_id_3150,30.40493444410065
test_id_3151,36.56420093173993
test_id_3152,33.908436829033555
test_id_3153,42.190410442019974
test_id_3154,6.861647323213676
test_id_3155,48.458558728798
test_id_3156,11.291694529309911
test_id_3157,25.65011088612
test_id_3158,46.78644633137253
test_id_3159,18.178775988220835
test_id_3160,43.14184793215747
test_id_3161,6.4350589081695615
test_id_3162,26.111330397231146
test_id_3163,30.658356535002603
test_id_3164,63.15826402712948
test_id_3165,7.313744272980889
test_id_3166,53.537185520388036
test_id_3167,3.092229290813307
test_id_3168,7.53857729149561
test_id_3169,5.7073712654126805
test_id_3170,5.8089659026326945
test_id_3171,15.879544692008654
test_id_3172,8.275338441973481
test_id_3173,39.01900193581044
test_id_3174,25.149972230735436
test_id_3175,46.01011200705055
test_id_3176,48.40892847457082
test_id_3177,39.64012832559935
test_id_3178,6.930366406898088
test_id_3179,81.46155790661827
test_id_3180,7.552636957317581
test_id_3181,38.23787327260084
test_id_3182,13.911503404830015
test_id_3183,41.840260684469506
test_id_3184,81.70904783787142
test_id_3185,33.23755051712504
test_id_3186,33.10696720920967
test_id_3187,31.064401842288046
test_id_3188,46.638225557025294
test_id_3189,5.988230782575966
test_id_3190,37.532746054204736
test_id_3191,64.27981559812072
test_id_3192,19.099832611174147
test_id_3193,24.965158970575924
test_id_3194,44.59172221638787
test_id_3195,56.244921832793146
test_id_3196,109.69627752424981
test_id_3197,24.546461254671335
test_id_3198,31.835529551404008
test_id_3199,52.927908601111035
test_id_3200,54.469258624527555
test_id_3201,18.927378406230325
test_id_3202,45.60000897055081
test_id_3203,37.04949407082093
test_id_3204,35.06994443252278
test_id_3205,38.92255054612515
test_id_3206,63.67634511860076
test_id_3207,70.66962459448496
test_id_3208,29.04568942101707
test_id_3209,35.456801279318775
test_id_3210,27.746355736052912
test_id_3211,12.48840866364531
test_id_3212,17.172067381692333
test_id_3213,31.56784947277396
test_id_3214,14.00664205596534
test_id_3215,27.746355736052912
test_id_3216,9.460002851131684
test_id_3217,27.583515532714575
test_id_3218,58.73628363100468
test_id_3219,41.99497346977697
test_id_3220,11.517899217598186
test_id_3221,23.84536931927461
test_id_3222,90.39813366679523
test_id_3223,0.10588124173792195
test_id_3224,72.20811249409444
test_id_3225,50.60481040104224
test_id_3226,48.546525101516366
test_id_3227,39.276739696265025
test_id_3228,28.229460631627163
test_id_3229,32.14265282324681
test_id_3230,44.71400882756114
test_id_3231,52.92743267671587
test_id_3232,66.73373883398038
test_id_3233,50.81310006506698
test_id_3234,45.579529901780916
test_id_3235,27.973901912340956
test_id_3236,26.618089564139304
test_id_3237,43.322731901435965
test_id_3238,40.08338337790501
test_id_3239,15.41454935893471
test_id_3240,46.23662612886574
test_id_3241,32.626496102855036
test_id_3242,27.22289568131575
test_id_3243,15.894588912375982
test_id_3244,7.237168934005067
test_id_3245,1.8682140306323707
test_id_3246,9.774170773026608
test_id_3247,30.78485469630627
test_id_3248,33.777934360742414
test_id_3249,12.379867255536848
test_id_3250,3.2178099857813938
test_id_3251,0.0
test_id_3252,23.029905353396714
test_id_3253,34.159904975081595
test_id_3254,4.322144959559554
test_id_3255,29.9901711290255
test_id_3256,33.99906585737241
test_id_3257,25.85321691978532
test_id_3258,32.32012265026617
test_id_3259,46.59236291503138
test_id_3260,41.93376528684249
test_id_3261,34.790777672611576
test_id_3262,20.20043543562759
test_id_3263,21.90089805502016
test_id_3264,35.430224209735606
test_id_3265,61.33862283400338
test_id_3266,33.83746666569631
test_id_3267,39.81795906938917
test_id_3268,11.291694529309911
test_id_3269,44.95442772710568
test_id_3270,34.87925191663295
test_id_3271,15.463865218943237
test_id_3272,7.345320494807732
test_id_3273,28.992914036812493
test_id_3274,23.588808800523335
test_id_3275,17.300453753631125
test_id_3276,11.861574108235871
test_id_3277,5.6597016072539
test_id_3278,6.317226036345775
test_id_3279,62.35456752947979
test_id_3280,38.89597371254879
test_id_3281,72.75340290204846
test_id_3282,13.928721351795666
test_id_3283,6.766795135455938
test_id_3284,46.67581361677713
test_id_3285,17.835979768488603
test_id_3286,47.42647823002757
test_id_3287,36.853781826207374
test_id_3288,19.669593345188787
test_id_3289,53.85928074696675
test_id_3290,64.67717474469505
test_id_3291,31.879774908309987
test_id_3292,27.665303250813093
test_id_3293,35.43513867843118
test_id_3294,82.03136982725418
test_id_3295,68.00933332758748
test_id_3296,36.601038651617884
test_id_3297,32.070628872916124
test_id_3298,22.428021484586104
test_id_3299,40.46763479007141
test_id_3300,126.27209618832735
test_id_3301,13.753915766682063
test_id_3302,13.168346119557295
test_id_3303,47.94848809083106
test_id_3304,9.094979164674367
test_id_3305,10.688909273516215
test_id_3306,7.032783155747999
test_id_3307,31.458866767421235
test_id_3308,4.454775291857098
test_id_3309,20.386230394305308
test_id_3310,31.9974106612208
test_id_3311,31.3732256641663
test_id_3312,32.07509799040771
test_id_3313,55.38137401588781
test_id_3314,6.880328782974821
test_id_3315,34.670698726436086
test_id_3316,18.1875359582227
test_id_3317,17.404180646947054
test_id_3318,48.68066223456744
test_id_3319,1.2994368774482847
test_id_3320,35.15371162463353
test_id_3321,6.064015011988092
test_id_3322,36.94402127574425
test_id_3323,36.56876906249463
test_id_3324,27.276224229688626
test_id_3325,8.5485889622924
test_id_3326,17.75370516144317
test_id_3327,15.37504576091515
test_id_3328,20.05378875088157
test_id_3329,3.248375282530937
test_id_3330,14.736934330297867
test_id_3331,24.758231440435264
test_id_3332,53.220376859442105
test_id_3333,35.260090848093355
test_id_3334,26.37733591289516
test_id_3335,39.18848232246755
test_id_3336,57.54720149609583
test_id_3337,77.79431051930153
test_id_3338,27.973901912340956
test_id_3339,38.024670110794816
test_id_3340,22.818320961627943
test_id_3341,23.32635565567439
test_id_3342,32.57307305428707
test_id_3343,49.81946436607759
test_id_3344,74.54631822340544
test_id_3345,51.90741266533492
test_id_3346,18.927378406230325
test_id_3347,82.04183869828908
test_id_3348,41.29737304886227
test_id_3349,52.49290120674469
test_id_3350,57.15130421463089
test_id_3351,45.84984071551791
test_id_3352,35.678230350090686
test_id_3353,8.343391229001174
test_id_3354,52.10393364237618
test_id_3355,60.65878175147669
test_id_3356,69.94336850519892
test_id_3357,22.365677567657823
test_id_3358,35.71496141243357
test_id_3359,45.758125851582975
test_id_3360,84.78936139606326
test_id_3361,25.41944348167039
test_id_3362,37.69818078960329
test_id_3363,66.33794438078442
test_id_3364,50.23695264585693
test_id_3365,73.20284958220118
test_id_3366,35.06994443252278
test_id_3367,20.430624396189135
test_id_3368,67.95425432689083
test_id_3369,41.35711529941108
test_id_3370,56.53495831662834
test_id_3371,55.710844844634735
test_id_3372,2.8505908432420526
test_id_3373,87.28146550576837
test_id_3374,70.63668787098571
test_id_3375,39.12164747338431
test_id_3376,26.91432891343281
test_id_3377,52.12178167379395
test_id_3378,18.85817085429261
test_id_3379,18.19330487625114
test_id_3380,30.21658080633241
test_id_3381,12.313296502735815
test_id_3382,28.12983224305959
test_id_3383,42.060623499314126
test_id_3384,36.846860197456856
test_id_3385,28.289701278689062
test_id_3386,32.854724682861324
test_id_3387,37.36156133048125
test_id_3388,30.845890233754496
test_id_3389,32.92496657288156
test_id_3390,54.397628095497666
test_id_3391,34.8459475960608
test_id_3392,56.78361412813131
test_id_3393,15.41454935893471
test_id_3394,47.79956530925738
test_id_3395,49.37460691527267
test_id_3396,20.02146825913704
test_id_3397,59.591393725381295
test_id_3398,52.171300306530746
test_id_3399,57.797729551146006
test_id_3400,10.89817618162079
test_id_3401,18.866622845517824
test_id_3402,16.49936581998146
test_id_3403,30.491236298050392
test_id_3404,22.64505628884573
test_id_3405,21.749115554729013
test_id_3406,36.23556470722697
test_id_3407,50.86518696972374
test_id_3408,18.29342313663521
test_id_3409,43.86934640900843
test_id_3410,23.313743090422456
test_id_3411,41.31848924387246
test_id_3412,39.06629578133731
test_id_3413,26.80973858302758
test_id_3414,8.65731661953891
test_id_3415,8.556934340249926
test_id_3416,53.55940667034962
test_id_3417,35.83745249136554
test_id_3418,20.239138908002214
test_id_3419,13.967025922576365
test_id_3420,36.74218196429346
test_id_3421,52.40946939644107
test_id_3422,28.401033851515965
test_id_3423,56.60675802396228
test_id_3424,39.403684182928956
test_id_3425,20.457443440756045
test_id_3426,49.12010387386538
test_id_3427,59.914919224492934
test_id_3428,28.372492726950124
test_id_3429,36.15404486302791
test_id_3430,29.19119168831583
test_id_3431,48.71474556516775
test_id_3432,22.745290791504168
test_id_3433,36.830585349589605
test_id_3434,36.73720669081051
test_id_3435,30.17911409051331
test_id_3436,14.239582110665454
test_id_3437,40.693304816984345
test_id_3438,15.41454935893471
test_id_3439,55.24584377442039
test_id_3440,31.586669512220425
test_id_3441,32.70015077096263
test_id_3442,3.4263505541541996
test_id_3443,59.428449604605376
test_id_3444,25.13784891640337
test_id_3445,10.89817618162079
test_id_3446,18.866622845517824
test_id_3447,10.652317993500063
test_id_3448,16.746859558578503
test_id_3449,39.200532982463564
test_id_3450,53.055307055051955
test_id_3451,30.551758737433047
test_id_3452,30.037199711855386
test_id_3453,9.518463508653069
test_id_3454,23.2718241845929
test_id_3455,33.53067568496009
test_id_3456,21.15699329171844
test_id_3457,25.48096257867926
test_id_3458,30.73120365706834
test_id_3459,64.91957570478255
test_id_3460,45.23994513326879
test_id_3461,51.25158606357067
test_id_3462,7.942152368261941
test_id_3463,16.810554046759723
test_id_3464,65.44555839193029
test_id_3465,24.989883990236994
test_id_3466,9.125683366797228
test_id_3467,13.259747132688037
test_id_3468,18.214443098165646
test_id_3469,27.494674456318503
test_id_3470,21.743387548841493
test_id_3471,28.963692680018035
test_id_3472,24.660250794610505
test_id_3473,41.413557256971195
test_id_3474,40.47203014293384
test_id_3475,23.610849064237353
test_id_3476,19.075384342725588
test_id_3477,39.88529444846793
test_id_3478,39.087803336928104
test_id_3479,33.857219258879596
test_id_3480,38.071998891218804
test_id_3481,65.53560144454042
test_id_3482,36.35515729513892
test_id_3483,138.5002159264626
test_id_3484,4.101357253859068
test_id_3485,3.632342302292349
test_id_3486,16.017742907826616
test_id_3487,62.77622743225912
test_id_3488,22.492844113738936
test_id_3489,7.214291356438165
test_id_3490,7.717683443992669
test_id_3491,10.343248662985589
test_id_3492,3.092229290813307
test_id_3493,12.262918471130149
test_id_3494,10.440898183935941
test_id_3495,27.782814810946224
test_id_3496,29.115772430982233
test_id_3497,30.254441325702235
