ID,target
test_id_2080,5.471347173523343
test_id_2081,22.424006147625953
test_id_2082,9.063682459568655
test_id_2083,10.296846242969876
test_id_2084,15.178146346992044
test_id_2085,7.013512972159884
test_id_2086,23.0528159577983
test_id_2087,15.043778389506446
test_id_2088,20.953512674294597
test_id_2089,2.569143659512487
test_id_2090,14.038434280401903
test_id_2091,1.2573137104868626
test_id_2092,5.01699615042618
test_id_2093,5.185253946767068
test_id_2094,14.521577690421209
test_id_2095,14.57082378707733
test_id_2096,6.458434583387759
test_id_2097,0.9311479084490253
test_id_2098,30.53858825434069
test_id_2099,54.77922509581252
test_id_2100,14.193241780677493
test_id_2101,8.090874242242627
test_id_2102,47.00578825420442
test_id_2103,64.68796864157831
test_id_2104,46.51117119008676
test_id_2105,10.348120250372974
test_id_2106,53.839335419308895
test_id_2107,46.098877987224206
test_id_2108,9.054850675047392
test_id_2109,9.766007324968852
test_id_2110,9.476870212122456
test_id_2111,49.07216187536334
test_id_2112,5.129694603942778
test_id_2113,4.428487307211666
test_id_2114,7.9417145270095
test_id_2115,13.172949536844751
test_id_2116,16.878538241816933
test_id_2117,26.868097875769692
test_id_2118,14.37762927811448
test_id_2119,32.135796007461636
test_id_2120,40.67467805631146
test_id_2121,29.90918160575063
test_id_2122,0.14635944086030594
test_id_2123,53.918630312182295
test_id_2124,23.614333182590872
test_id_2125,19.837717032455814
test_id_2126,7.422194315537164
test_id_2127,8.19272966161024
test_id_2128,24.453121022449384
test_id_2129,23.188527220085522
test_id_2130,8.794753427585801
test_id_2131,27.9156414217745
test_id_2132,2.6560590498945653
test_id_2133,17.382076239863252
test_id_2134,21.756167768715407
test_id_2135,56.329568025889174
test_id_2136,9.212553226315112
test_id_2137,11.618522131839423
test_id_2138,12.0263256527134
test_id_2139,37.262050649486305
test_id_2140,1.9651097335233367
test_id_2141,23.11670856898456
test_id_2142,20.762274272321374
test_id_2143,33.2292172452652
test_id_2144,59.02486810906772
test_id_2145,13.57406023690217
test_id_2146,40.449833103537
test_id_2147,13.92696454437112
test_id_2148,8.340163401288281
test_id_2149,35.63253302260348
test_id_2150,33.470952186790186
test_id_2151,7.4185318971033745
test_id_2152,15.462225995902884
test_id_2153,25.215501531265293
test_id_2154,12.234890374493553
test_id_2155,34.218168051639275
test_id_2156,0.41729663321177046
test_id_2157,19.49947547444865
test_id_2158,10.220449874685677
test_id_2159,17.425140989268414
test_id_2160,2.320076985950477
test_id_2161,10.119233396028752
test_id_2162,39.19484103661108
test_id_2163,3.341591710082173
test_id_2164,9.92438523076401
test_id_2165,1.6971121457012956
test_id_2166,15.634429678702041
test_id_2167,15.205747230789473
test_id_2168,7.6686678925377745
test_id_2169,8.19272966161024
test_id_2170,35.18579969905503
test_id_2171,14.3395022273674
test_id_2172,32.011544009484716
test_id_2173,44.19963453130167
test_id_2174,47.83041437643835
test_id_2175,44.86470194554086
test_id_2176,10.049901297400918
test_id_2177,49.648847174249894
test_id_2178,40.24674207114808
test_id_2179,56.15819830498298
test_id_2180,15.106115176316273
test_id_2181,29.232468668781486
test_id_2182,16.497650947336385
test_id_2183,73.45814685115101
test_id_2184,23.87221698939704
test_id_2185,38.936179091343604
test_id_2186,31.21552561764333
test_id_2187,36.837332103844396
test_id_2188,51.841352624877686
test_id_2189,22.576071167428264
test_id_2190,42.40013383173121
test_id_2191,25.767255906343504
test_id_2192,3.934025076502029
test_id_2193,17.17680573119595
test_id_2194,29.059823179356453
test_id_2195,5.918553358062015
test_id_2196,11.068100181025123
test_id_2197,38.459174828272474
test_id_2198,47.24168269891863
test_id_2199,5.618312547433606
test_id_2200,29.009041112044024
test_id_2201,16.692726133685486
test_id_2202,14.95561560180565
test_id_2203,14.351826273218764
test_id_2204,17.932405002735464
test_id_2205,29.846602416161467
test_id_2206,4.340444634286207
test_id_2207,1.776529884224479
test_id_2208,0.7005113762482982
test_id_2209,1.8698725438852826
test_id_2210,0.7190312104262064
test_id_2211,30.665337901000136
test_id_2212,9.671992271047982
test_id_2213,6.086719670414783
test_id_2214,8.063749474470967
test_id_2215,12.484535217581413
test_id_2216,16.298638391176777
test_id_2217,12.805610232176335
test_id_2218,3.414124275707321
test_id_2219,1.852155711009376
test_id_2220,12.799854163712729
test_id_2221,1.5375236421663314
test_id_2222,6.223528906956493
test_id_2223,3.113586933734341
test_id_2224,18.01498924272241
test_id_2225,34.39345129156626
test_id_2226,0.21928113174722652
test_id_2227,12.702448570802982
test_id_2228,32.83689202458242
test_id_2229,6.550612167781541
test_id_2230,16.16325055843385
test_id_2231,17.41711833607409
test_id_2232,17.94531650918896
test_id_2233,9.94351146608056
test_id_2234,1.4008189058817369
test_id_2235,9.699351492436158
test_id_2236,3.5433901651071897
test_id_2237,16.896230535104237
test_id_2238,43.80924115852919
test_id_2239,14.331038174784409
test_id_2240,34.37444572276555
test_id_2241,9.004599358984098
test_id_2242,1.0398495761132045
test_id_2243,7.242087163558754
test_id_2244,4.909688887929676
test_id_2245,17.349986594363518
test_id_2246,22.027829276316343
test_id_2247,14.95561560180565
test_id_2248,14.351826273218764
test_id_2249,24.88524776682962
test_id_2250,4.340444634286207
test_id_2251,32.35365163898204
test_id_2252,20.383497919825714
test_id_2253,25.215501531265293
test_id_2254,33.518815306358114
test_id_2255,41.33874436380549
test_id_2256,25.096178293009327
test_id_2257,9.671992271047982
test_id_2258,35.64034109548094
test_id_2259,14.297765686408185
test_id_2260,28.652804166247968
test_id_2261,0.33529710202201535
test_id_2262,12.234890374493553
test_id_2263,6.72706402205958
test_id_2264,4.773434325475047
test_id_2265,1.806680630488101
test_id_2266,3.5517727347579378
test_id_2267,62.90535366471696
test_id_2268,30.945509679333743
test_id_2269,25.00417967279513
test_id_2270,1.8507240730632906
test_id_2271,5.5362011037388
test_id_2272,15.205747230789473
test_id_2273,24.945143458572822
test_id_2274,3.2015608766833568
test_id_2275,19.923928822399564
test_id_2276,12.975488995230387
test_id_2277,5.85691863256293
test_id_2278,21.085940743685523
test_id_2279,56.329568025889174
test_id_2280,14.12464468413273
test_id_2281,3.377246547406404
test_id_2282,9.609652893621744
test_id_2283,22.006837845651223
test_id_2284,9.77419154470195
test_id_2285,6.94513608220989
test_id_2286,14.743397756221398
test_id_2287,13.83221568720402
test_id_2288,39.67690358214269
test_id_2289,3.7645652259788243
test_id_2290,12.0263256527134
test_id_2291,16.722309388333358
test_id_2292,8.718932165827702
test_id_2293,9.657511100639356
test_id_2294,58.0217511583429
test_id_2295,12.845971671255983
test_id_2296,6.272952713294625
test_id_2297,2.0263006625768605
test_id_2298,5.8187564090817805
test_id_2299,1.778787388408685
test_id_2300,16.204565631367533
test_id_2301,9.454198373775064
test_id_2302,5.01699615042618
test_id_2303,3.7645652259788243
test_id_2304,10.523756412790206
test_id_2305,1.4008189058817369
test_id_2306,39.698064743128796
test_id_2307,3.1956660026391006
test_id_2308,7.477109001645305
test_id_2309,4.483866463964229
test_id_2310,9.471861087823658
test_id_2311,29.744105683784166
test_id_2312,46.20971770865949
test_id_2313,25.65682088694092
test_id_2314,5.887738123547759
test_id_2315,22.003250859995116
test_id_2316,39.4793500171516
test_id_2317,15.24465550831697
test_id_2318,4.031652749900572
test_id_2319,6.836562692928392
test_id_2320,19.693012937410273
test_id_2321,3.035378768158145
test_id_2322,2.3141203495441847
test_id_2323,27.967955436227818
test_id_2324,51.85683186434188
test_id_2325,34.44631683410863
test_id_2326,4.7944396236294455
test_id_2327,11.103523806090418
test_id_2328,7.382148228756707
test_id_2329,6.945738476718631
test_id_2330,6.87744512461403
test_id_2331,0.7650135766331847
test_id_2332,16.57628112299899
test_id_2333,17.11815556650626
test_id_2334,1.987098158794625
test_id_2335,5.093644196353836
test_id_2336,17.051539120817576
test_id_2337,6.5913579871354795
test_id_2338,17.47655996477494
test_id_2339,0.17825089149834905
test_id_2340,17.94531650918896
test_id_2341,17.41711833607409
test_id_2342,16.149372543441952
test_id_2343,46.52417211504369
test_id_2344,9.476870212122456
test_id_2345,22.01233738046096
test_id_2346,4.341321329704027
test_id_2347,2.8419526512324365
test_id_2348,30.38595482601605
test_id_2349,8.81717064591869
test_id_2350,10.89961331331078
test_id_2351,10.461904045521203
test_id_2352,9.94351146608056
test_id_2353,10.135277676713846
test_id_2354,10.12123119536231
test_id_2355,23.3139212019658
test_id_2356,10.536591402738193
test_id_2357,3.7200209528280537
test_id_2358,12.42546339486995
test_id_2359,48.42051895331907
test_id_2360,8.562591387558973
test_id_2361,15.9978439422284
test_id_2362,14.206086921020859
test_id_2363,11.950872368994174
test_id_2364,0.0006256773414924277
test_id_2365,0.000484938519114612
test_id_2366,0.0022952177024643428
test_id_2367,0.0025309284848836723
test_id_2368,7.139964486264413
test_id_2369,0.005508305111949516
test_id_2370,0.0005874059154872991
test_id_2371,0.0003757294879720066
test_id_2372,0.012775353085153386
test_id_2373,0.0005503764279036322
test_id_2374,0.0016125913442612337
test_id_2375,0.00018652641712764415
test_id_2376,9.114598196310098e-05
test_id_2377,0.0012452701916508225
test_id_2378,0.07299524821439746
test_id_2379,0.001056097419224832
test_id_2380,0.00045282129190300427
test_id_2381,0.005508305111949516
test_id_2382,0.00010843739295863723
test_id_2383,0.0003256904326489895
test_id_2384,35.839120407140854
test_id_2385,0.0001369202960312438
test_id_2386,0.0001369202960312438
test_id_2387,0.0006760272941422832
test_id_2388,0.00046422660783891043
test_id_2389,7.553412002680172e-05
test_id_2390,0.000484938519114612
test_id_2391,0.00015305262719108705
test_id_2392,0.0007229294505825225
test_id_2393,0.0006904273542542826
test_id_2394,0.0072773253901357695
test_id_2395,57.56751432946087
test_id_2396,0.00016742944398656382
test_id_2397,0.001001557259169267
test_id_2398,0.0013611978514348217
test_id_2399,0.000493295645160942
test_id_2400,0.00035353830025684654
test_id_2401,0.0006552608630502717
test_id_2402,3.2320621034830346
test_id_2403,9.793369463925206e-05
test_id_2404,0.0007065125646712565
test_id_2405,2.847537188194728
test_id_2406,0.001302024980613225
test_id_2407,13.528981934539019
test_id_2408,0.00029531993191856954
test_id_2409,19.29224007372203
test_id_2410,0.00041687708016487806
test_id_2411,0.0003587931703257443
test_id_2412,0.0030204899798374173
test_id_2413,2.4241971642195774
test_id_2414,0.00033816515081814587
test_id_2415,0.0007065125646712565
test_id_2416,34.60383090308615
test_id_2417,0.0007025044634725357
test_id_2418,0.0002596561621634564
test_id_2419,0.0002986845055499017
test_id_2420,0.0005874059154872991
test_id_2421,51.522292428704894
test_id_2422,0.0015109633208968867
test_id_2423,9.870428923013607e-05
test_id_2424,0.00010369733526398348
test_id_2425,0.0005122988646036571
test_id_2426,4.9355269033156387e-05
test_id_2427,0.002793443101672654
test_id_2428,0.000493295645160942
test_id_2429,0.0025309284848836723
test_id_2430,0.004074973737440253
test_id_2431,0.00022047879264684887
test_id_2432,19.63422675214899
test_id_2433,117.35558859762074
test_id_2434,18.751349043344472
test_id_2435,0.0030204899798374173
test_id_2436,0.00018652641712764415
test_id_2437,0.0008079324277060176
test_id_2438,3.1470842948846807
test_id_2439,0.00010223978280639869
test_id_2440,0.0038353419795400835
test_id_2441,0.0004703222112992764
test_id_2442,0.001302024980613225
test_id_2443,0.0014821212725457836
test_id_2444,0.00031884776238039344
test_id_2445,0.000682134381935686
test_id_2446,0.0008493690989875924
test_id_2447,0.0019420126791498387
test_id_2448,5.411361440162873e-05
test_id_2449,0.0001369202960312438
test_id_2450,0.00012038743567161295
test_id_2451,0.00028859837102196645
test_id_2452,9.160569513684349e-05
test_id_2453,0.00010631832088407207
test_id_2454,0.0012058887845618088
test_id_2455,0.0001818466600535935
test_id_2456,0.0003920526843852438
test_id_2457,0.0002616449393674358
test_id_2458,5.635085531723377e-05
test_id_2459,0.00602954904553101
test_id_2460,0.0008079324277060176
test_id_2461,0.007045757604243543
test_id_2462,48.45019986214718
test_id_2463,0.00024458484244780173
test_id_2464,0.00021957940906396244
test_id_2465,0.00015202184792424927
test_id_2466,0.00010445418182101355
test_id_2467,0.0006250796778625556
test_id_2468,0.0004200213339967039
test_id_2469,0.0003256904326489895
test_id_2470,0.00023150672066737403
test_id_2471,9.499265071585852e-05
test_id_2472,0.0009930324267018065
test_id_2473,0.00861053280351286
test_id_2474,0.0014485725088966763
test_id_2475,0.005508305111949516
test_id_2476,0.0008478178852468859
test_id_2477,0.002164896481148067
test_id_2478,0.00017700274550857674
test_id_2479,31.87607308499132
test_id_2480,0.00031375402850663446
test_id_2481,0.000492668901936758
test_id_2482,0.00025082067997812634
test_id_2483,0.01703180662501422
test_id_2484,41.638171712277874
test_id_2485,0.0021554579237704026
test_id_2486,0.008300222403532165
test_id_2487,0.00116442808628796
test_id_2488,0.04394096945700293
test_id_2489,0.0004703222112992764
test_id_2490,7.532615573854901e-05
test_id_2491,0.0002490884625160759
test_id_2492,56.28899728934518
test_id_2493,0.00018774757800008623
test_id_2494,40.64373476785293
test_id_2495,5.874523810167437
test_id_2496,0.07299524821439746
test_id_2497,0.00021389407987649724
test_id_2498,0.0006760272941422832
test_id_2499,14.44563647717457
test_id_2500,0.00103662569587685
test_id_2501,7.080682113196634e-05
test_id_2502,0.00039989771898294894
test_id_2503,0.005995492275160559
test_id_2504,0.005995492275160559
test_id_2505,0.0008138860489189039
test_id_2506,0.0006942115458186038
test_id_2507,0.0034992484359252516
test_id_2508,0.00011357328945983742
test_id_2509,13.295051183717106
test_id_2510,0.0001369202960312438
test_id_2511,0.0003598089448787371
test_id_2512,0.0034992484359252516
test_id_2513,0.0002507520903081108
test_id_2514,0.00116442808628796
test_id_2515,8.99530528220394e-05
test_id_2516,0.00035449655710357507
test_id_2517,0.0006766726063996897
test_id_2518,0.0001814312883437739
test_id_2519,0.00023150672066737403
test_id_2520,9.870428923013607e-05
test_id_2521,0.0046460055048088335
test_id_2522,0.00011658108968570901
test_id_2523,0.0006760272941422832
test_id_2524,45.361336927705565
test_id_2525,0.0009651493871751449
test_id_2526,0.00021635312453168116
test_id_2527,0.0005503764279036322
test_id_2528,0.0008165956095823268
test_id_2529,0.015004581054300373
test_id_2530,0.0005185287307722983
test_id_2531,0.0007065125646712565
test_id_2532,0.0005852670510938022
test_id_2533,7.328288033930056
test_id_2534,0.0003598697579825844
test_id_2535,6.52195975736109e-05
test_id_2536,0.0022952177024643428
test_id_2537,0.00024458484244780173
test_id_2538,0.00602954904553101
test_id_2539,0.0002050758699300898
test_id_2540,0.0004191518773483519
test_id_2541,0.0007229294505825225
test_id_2542,0.0014677458377146651
test_id_2543,0.013475330662410297
test_id_2544,0.0002986845055499017
test_id_2545,0.0008165956095823268
test_id_2546,0.001302024980613225
test_id_2547,0.0008079324277060176
test_id_2548,0.010771510729542572
test_id_2549,0.0004394737093463002
test_id_2550,0.011448947864846118
test_id_2551,0.0001337274002746231
test_id_2552,0.0012452701916508225
test_id_2553,0.0008165956095823268
test_id_2554,9.117735922921526e-05
test_id_2555,0.0030204899798374173
test_id_2556,0.0012452701916508225
test_id_2557,0.0004394737093463002
test_id_2558,5.452849208473567
test_id_2559,0.00018652641712764415
test_id_2560,19.17801700477933
test_id_2561,0.00025082067997812634
test_id_2562,13.650163809755307
test_id_2563,4.772931085806465
test_id_2564,0.00010021132404063922
test_id_2565,56.758566385383126
test_id_2566,0.0022193806641668565
test_id_2567,0.00033816515081814587
test_id_2568,0.0006250796778625556
test_id_2569,0.0019420126791498387
test_id_2570,16.104339730778936
test_id_2571,0.000988800974530448
test_id_2572,0.00016526652065046066
test_id_2573,0.0011387882755819595
test_id_2574,0.0006376490526038661
test_id_2575,0.0052160918761513285
test_id_2576,0.0005744101349939694
test_id_2577,0.00026365727668936975
test_id_2578,20.20322103134839
test_id_2579,6.507669635125156e-05
test_id_2580,0.0007234543291758344
test_id_2581,63.14234920618112
test_id_2582,0.00027471496217151804
test_id_2583,0.0004884256972439384
test_id_2584,0.005865563164047823
test_id_2585,0.00044130753791839835
test_id_2586,4.9355269033156387e-05
test_id_2587,13.545773129755437
test_id_2588,0.00014741629132199145
test_id_2589,0.0003920526843852438
test_id_2590,58.88514619561027
test_id_2591,122.1378329978471
test_id_2592,0.07299524821439746
test_id_2593,0.0034992484359252516
test_id_2594,8.809479130306992e-05
test_id_2595,36.08548617346261
test_id_2596,0.0008493690989875924
test_id_2597,0.0003757294879720066
test_id_2598,0.00116442808628796
test_id_2599,0.0003536045470024582
test_id_2600,0.0008165956095823268
test_id_2601,0.004074973737440253
test_id_2602,0.0004884256972439384
test_id_2603,0.0012918239329019238
test_id_2604,0.00046422660783891043
test_id_2605,0.0005122988646036571
test_id_2606,0.00024064695469097622
test_id_2607,3.1956660026391006
test_id_2608,0.00015202184792424927
test_id_2609,19.5715925673116
test_id_2610,0.0005852670510938022
test_id_2611,0.002955215773840188
test_id_2612,13.305954568465763
test_id_2613,0.0002689871904566323
test_id_2614,36.478727146477645
test_id_2615,53.484165389022365
test_id_2616,0.00010558106933340218
test_id_2617,0.0013214642450976267
test_id_2618,0.0012283570220886083
test_id_2619,0.00018774757800008623
test_id_2620,0.017409534653276063
test_id_2621,0.00044116037291402964
test_id_2622,0.003748831447642216
test_id_2623,0.0003256904326489895
test_id_2624,0.0016727373070406881
test_id_2625,0.0003327286821314127
test_id_2626,0.00046474545908191265
test_id_2627,0.0003587931703257443
test_id_2628,0.00042357128964044387
test_id_2629,55.02547217485947
test_id_2630,0.0005874059154872991
test_id_2631,63.13108186046745
test_id_2632,9.41065844772036e-05
test_id_2633,0.0009256544330404717
test_id_2634,0.0015785698290400906
test_id_2635,0.00024959766105830256
test_id_2636,0.0011958622379268653
test_id_2637,0.0011387882755819595
test_id_2638,0.0006638678399184797
test_id_2639,9.798977396843132
test_id_2640,0.03268232535474115
test_id_2641,0.00010843739295863723
test_id_2642,0.00012066369802712734
test_id_2643,0.001001557259169267
test_id_2644,0.0005744101349939694
test_id_2645,0.004179210653520761
test_id_2646,0.0038353419795400835
test_id_2647,0.00046438309706101115
test_id_2648,0.0001233134872463646
test_id_2649,0.0073159336678802235
test_id_2650,0.0002709769379076406
test_id_2651,0.0006766726063996897
test_id_2652,0.00024458484244780173
test_id_2653,0.000484938519114612
test_id_2654,0.005508305111949516
test_id_2655,17.85074453150175
test_id_2656,17.914269329618065
test_id_2657,0.00018652641712764415
test_id_2658,0.0013304025139233922
test_id_2659,0.011069128650488532
test_id_2660,7.532615573854901e-05
test_id_2661,0.0002596561621634564
test_id_2662,0.0030204899798374173
test_id_2663,0.0047411343423648875
test_id_2664,0.0006552608630502717
test_id_2665,0.00039989771898294894
test_id_2666,0.00010843739295863723
test_id_2667,1.0386999632617382
test_id_2668,0.00044116037291402964
test_id_2669,0.0006250796778625556
test_id_2670,54.21711793906136
test_id_2671,0.0019420126791498387
test_id_2672,0.0002689871904566323
test_id_2673,0.00010369733526398348
test_id_2674,0.0014338755852265077
test_id_2675,0.0002689871904566323
test_id_2676,9.870428923013607e-05
test_id_2677,0.0007229294505825225
test_id_2678,0.000298729409151945
test_id_2679,0.2561095583834301
test_id_2680,0.011448947864846118
test_id_2681,0.002299579374253016
test_id_2682,13.775737930145718
test_id_2683,0.00011662400986248974
test_id_2684,0.0003704199062686796
test_id_2685,0.0022195768648825527
test_id_2686,0.00041687708016487806
test_id_2687,0.0002312537786490515
test_id_2688,0.00046403703875279724
test_id_2689,0.0028485555671618284
test_id_2690,0.00221616312415332
test_id_2691,0.0003920526843852438
test_id_2692,0.0006273628684578454
test_id_2693,0.0008590110748949051
test_id_2694,8.886222231453921
test_id_2695,0.0008079324277060176
test_id_2696,0.0011255861203278252
test_id_2697,0.01593484262308515
test_id_2698,0.00023150672066737403
test_id_2699,0.00045249277540796833
test_id_2700,0.0008493690989875924
test_id_2701,0.00023113342411354627
test_id_2702,0.0014677458377146651
test_id_2703,28.51968650426519
test_id_2704,0.00021245627980258561
test_id_2705,0.0008590110748949051
test_id_2706,0.0014648015367768534
test_id_2707,0.0005334773384387254
test_id_2708,51.297497751759686
test_id_2709,33.735253663182704
test_id_2710,0.0019725900300416902
test_id_2711,0.0012283570220886083
test_id_2712,3.9206379304922994
test_id_2713,0.0012176330288909474
test_id_2714,0.00021581621433980255
test_id_2715,0.001001557259169267
test_id_2716,0.00033816515081814587
test_id_2717,0.00021635312453168116
test_id_2718,0.00012038743567161295
test_id_2719,0.0003757294879720066
test_id_2720,0.00024610976772450723
test_id_2721,0.0006301125919098689
test_id_2722,0.00044116037291402964
test_id_2723,0.0034992484359252516
test_id_2724,0.0006508435339505354
test_id_2725,0.0025309284848836723
test_id_2726,45.72836898340657
test_id_2727,0.0001067520768810654
test_id_2728,47.4346086865606
test_id_2729,0.0006210269775876549
test_id_2730,0.0013304025139233922
test_id_2731,51.94625749731375
test_id_2732,0.00010369733526398348
test_id_2733,0.00013918839652682773
test_id_2734,0.000298729409151945
test_id_2735,0.0028841048003970227
test_id_2736,0.001302024980613225
test_id_2737,56.16691620119544
test_id_2738,0.011448947864846118
test_id_2739,0.000484938519114612
test_id_2740,0.0004537821354664093
test_id_2741,38.76308041212443
test_id_2742,0.00018581710792644647
test_id_2743,0.00018488688591832206
test_id_2744,0.0003920526843852438
test_id_2745,0.0002596561621634564
test_id_2746,0.0009190555315696599
test_id_2747,0.0001281145178918986
test_id_2748,0.00021635312453168116
test_id_2749,0.001056097419224832
test_id_2750,0.0038353419795400835
test_id_2751,0.0008388526503051553
test_id_2752,0.0007747557252394948
test_id_2753,0.00047524947893736683
test_id_2754,2.8320803294322308
test_id_2755,15.418770830913594
test_id_2756,0.00019709205864625124
test_id_2757,0.0021127313421128668
test_id_2758,0.0002507520903081108
test_id_2759,0.0003598697579825844
test_id_2760,0.0002477596305365527
test_id_2761,0.0012452701916508225
test_id_2762,0.00033816515081814587
test_id_2763,0.0013101487452578814
test_id_2764,0.01593484262308515
test_id_2765,0.0003262713670707159
test_id_2766,0.0007747557252394948
test_id_2767,0.0005744101349939694
test_id_2768,0.0004567617175298019
test_id_2769,0.0005626328674464398
test_id_2770,22.502158100986865
test_id_2771,0.0013304025139233922
test_id_2772,0.0022952177024643428
test_id_2773,0.0045048486175477895
test_id_2774,0.0002667828266489343
test_id_2775,14.182087929137623
test_id_2776,0.0001337274002746231
test_id_2777,0.0017770898677768867
test_id_2778,0.00020311498648591873
test_id_2779,0.0006273628684578454
test_id_2780,0.0001814312883437739
test_id_2781,0.0022727292098612627
test_id_2782,0.00018774757800008623
test_id_2783,0.00141323029553382
test_id_2784,41.08982016156549
test_id_2785,0.00023157989268464022
test_id_2786,0.0005852670510938022
test_id_2787,11.993647257516947
test_id_2788,4.682039060530894
test_id_2789,22.27089770451888
test_id_2790,0.0013304025139233922
test_id_2791,0.000635159056195073
test_id_2792,46.56079463789609
test_id_2793,0.0006552608630502717
test_id_2794,0.011448947864846118
test_id_2795,0.0001337274002746231
test_id_2796,25.657474346307808
test_id_2797,0.000493295645160942
test_id_2798,0.00012038743567161295
test_id_2799,0.00019360593346694546
test_id_2800,0.00010369733526398348
test_id_2801,0.0005874059154872991
test_id_2802,0.0006774624571746808
test_id_2803,0.0022952177024643428
test_id_2804,0.00039989771898294894
test_id_2805,0.6815532573577887
test_id_2806,0.00023113342411354627
test_id_2807,0.0072773253901357695
test_id_2808,9.92951291122382
test_id_2809,0.0004128587507257751
test_id_2810,0.0003405524645346259
test_id_2811,43.428713991070154
test_id_2812,0.0004569659638371394
test_id_2813,0.0008374708869616007
test_id_2814,0.0014338755852265077
test_id_2815,21.903946670077612
test_id_2816,0.00046422660783891043
test_id_2817,0.00861053280351286
test_id_2818,13.220042345194924
test_id_2819,0.0004200213339967039
test_id_2820,0.0010582816104301924
test_id_2821,0.001056097419224832
test_id_2822,13.740907312719926
test_id_2823,5.898992632719785
test_id_2824,0.0008774504647586757
test_id_2825,0.0025327880190265683
test_id_2826,0.0045048486175477895
test_id_2827,0.0008387237038459732
test_id_2828,0.00031453474757671374
test_id_2829,0.0003587931703257443
test_id_2830,42.43330764304475
test_id_2831,0.0014677458377146651
test_id_2832,0.2561095583834301
test_id_2833,78.49055527506331
test_id_2834,0.00024458484244780173
test_id_2835,0.00012034532325640827
test_id_2836,0.004503947577294429
test_id_2837,0.0005626328674464398
test_id_2838,4.606693412344093
test_id_2839,0.00021635312453168116
test_id_2840,0.0005122988646036571
test_id_2841,45.31151657452946
test_id_2842,0.00023732467368315667
test_id_2843,0.001131779558048461
test_id_2844,0.00029726670802820364
test_id_2845,9.790822999354085e-05
test_id_2846,0.00025082067997812634
test_id_2847,0.005307843488387441
test_id_2848,0.0011958622379268653
test_id_2849,0.0007680802234695701
test_id_2850,0.00045249277540796833
test_id_2851,0.0012532652592224928
test_id_2852,8.931472488322718e-05
test_id_2853,0.003686033547005496
test_id_2854,0.012236813415319528
test_id_2855,0.0007335013597778435
test_id_2856,0.0026111402139879698
test_id_2857,44.513093903629304
test_id_2858,0.004074973737440253
test_id_2859,0.0012283570220886083
test_id_2860,0.0005503764279036322
test_id_2861,0.0007065125646712565
test_id_2862,0.0019420126791498387
test_id_2863,0.00014156804820956328
test_id_2864,0.0006078964447010139
test_id_2865,9.191992124569861
test_id_2866,0.0002667828266489343
test_id_2867,55.23877442302124
test_id_2868,43.14342814238265
test_id_2869,0.0003587931703257443
test_id_2870,0.0003049131178766383
test_id_2871,61.1978725492254
test_id_2872,0.00010843739295863723
test_id_2873,0.000700107518884169
test_id_2874,30.597513379248735
test_id_2875,0.0003757294879720066
test_id_2876,0.00037157282824519695
test_id_2877,0.0003598697579825844
test_id_2878,0.003454735934641254
test_id_2879,0.00017714572412064685
test_id_2880,0.0004200213339967039
test_id_2881,29.3132098651356
test_id_2882,6.658611615024554
test_id_2883,6.919564810685661
test_id_2884,8.27873871447683
test_id_2885,10.386578213714136
test_id_2886,10.956346845074798
test_id_2887,4.917466443874991
test_id_2888,3.1438063887482706
test_id_2889,0.9862664460581319
test_id_2890,7.5825036972665725
test_id_2891,13.849572521928716
test_id_2892,10.555072307090516
test_id_2893,20.242299401194252
test_id_2894,0.9961386962076972
test_id_2895,7.384615719503591
test_id_2896,3.9525350878913725
test_id_2897,11.118768279321346
test_id_2898,3.9436349927922176
test_id_2899,0.7596062795494567
test_id_2900,16.403694972482526
test_id_2901,12.13356883284683
test_id_2902,5.31863787050198
test_id_2903,18.29718500082619
test_id_2904,27.072650018131043
test_id_2905,0.94237190938032
test_id_2906,4.92265133255749
test_id_2907,16.089078073452153
test_id_2908,12.591085090174643
test_id_2909,18.507474398316596
test_id_2910,16.344519335839838
test_id_2911,3.4376086183710006
test_id_2912,3.771945871915346
test_id_2913,8.755336286674845
test_id_2914,0.7808398439764144
test_id_2915,2.046735840659328
test_id_2916,9.116344978797857
test_id_2917,4.3562101318815625
test_id_2918,4.643234060228779
test_id_2919,12.610062707048751
test_id_2920,15.131146644794068
test_id_2921,0.7726754883179099
test_id_2922,28.43120799236613
test_id_2923,1.0424455129713142
test_id_2924,11.489038012345775
test_id_2925,8.560691269339582
test_id_2926,15.486258555125044
test_id_2927,28.11316340705933
test_id_2928,2.1436690748329013
test_id_2929,19.14491345332736
test_id_2930,22.913851734005316
test_id_2931,1.6174158425056704
test_id_2932,15.421565836407702
test_id_2933,23.744234101510415
test_id_2934,2.7959024521794245
test_id_2935,15.393868848675499
test_id_2936,16.380947853799885
test_id_2937,35.15015261680451
test_id_2938,11.494503546553835
test_id_2939,15.449095509904268
test_id_2940,14.525096116976663
test_id_2941,23.97484219913864
test_id_2942,19.16880430548128
test_id_2943,63.61125280185132
test_id_2944,16.75340371290236
test_id_2945,0.6380729617172856
test_id_2946,0.6566953075546824
test_id_2947,0.001039704242221539
test_id_2948,4.42954514206335
test_id_2949,4.331476980925208
test_id_2950,1.4165829672013368
test_id_2951,3.389188848190442
test_id_2952,6.914930820845657
test_id_2953,30.336435542255362
test_id_2954,2.5527466240084142
