ID,target
test_id_2636,0.06172990436263364
test_id_2637,0.03733355246898993
test_id_2638,0.06804183733383869
test_id_2639,1.1443535121437454
test_id_2640,0.10901828282278961
test_id_2641,0.046356754575525266
test_id_2642,0.04742402281893811
test_id_2643,0.0371375483189082
test_id_2644,0.03607848450921788
test_id_2645,0.08346535897556678
test_id_2646,0.8058067445351338
test_id_2647,0.03759143402145937
test_id_2648,0.06697586190581635
test_id_2649,0.10367934295743125
test_id_2650,0.044310525826782646
test_id_2651,0.05078666514080443
test_id_2652,0.07014932354642552
test_id_2653,0.058593584052073995
test_id_2654,2.595904800035494
test_id_2655,0.9504763927564461
test_id_2656,1.0041001339103723
test_id_2657,0.04377866718186058
test_id_2658,0.06601493251002703
test_id_2659,1.930134807045166
test_id_2660,0.04810185302371155
test_id_2661,0.04107754936982757
test_id_2662,0.10615976215755031
test_id_2663,0.06210999469824237
test_id_2664,0.041181002984999014
test_id_2665,0.037443816586190094
test_id_2666,0.046356754575525266
test_id_2667,0.08980535041931008
test_id_2668,0.0797841418702309
test_id_2669,0.07423967209142043
test_id_2670,0.7239660647900072
test_id_2671,0.0474423974582933
test_id_2672,0.03728287177460045
test_id_2673,0.0701158232986032
test_id_2674,0.07871127259890491
test_id_2675,0.03728287177460045
test_id_2676,0.046356754575525266
test_id_2677,0.03242632434249736
test_id_2678,0.1642454598236576
test_id_2679,0.06472225847618267
test_id_2680,0.7951773842480321
test_id_2681,0.09184499923342591
test_id_2682,2.526966011868812
test_id_2683,0.06609089322561221
test_id_2684,0.03803122939226858
test_id_2685,0.6308728118201334
test_id_2686,0.05033309615393444
test_id_2687,0.0556165576618454
test_id_2688,0.05623127386387623
test_id_2689,0.08146729213952679
test_id_2690,0.07616450691128811
test_id_2691,0.03592283083909481
test_id_2692,0.03390298732735223
test_id_2693,0.060508752244536286
test_id_2694,0.7668708029022542
test_id_2695,0.09143580377132479
test_id_2696,0.06817900296669027
test_id_2697,0.7062752458466746
test_id_2698,0.042831058522923175
test_id_2699,0.0789858430189247
test_id_2700,0.058593584052073995
test_id_2701,0.06526195238805146
test_id_2702,0.15340557703230176
test_id_2703,0.7172717348600952
test_id_2704,0.06609089322561221
test_id_2705,0.060508752244536286
test_id_2706,0.08828755253105107
test_id_2707,0.08859269142737598
test_id_2708,1.9210268573475866
test_id_2709,0.9196030069857224
test_id_2710,0.0431043261067468
test_id_2711,0.059676113802352986
test_id_2712,2.6334350751242566
test_id_2713,0.0681729373182203
test_id_2714,0.06812242693023514
test_id_2715,0.0371375483189082
test_id_2716,0.04362632704864031
test_id_2717,0.03710252139439602
test_id_2718,0.07228556371535291
test_id_2719,0.12519946325172412
test_id_2720,0.06844075221012166
test_id_2721,0.060716643486121
test_id_2722,0.0797841418702309
test_id_2723,0.21118322555010768
test_id_2724,0.05633774948369609
test_id_2725,0.0474423974582933
test_id_2726,0.9706064757138146
test_id_2727,0.0701158232986032
test_id_2728,1.50962723601923
test_id_2729,0.043638725351216455
test_id_2730,0.06601493251002703
test_id_2731,1.066598616229662
test_id_2732,0.0701158232986032
test_id_2733,0.04360087730367621
test_id_2734,0.1642454598236576
test_id_2735,0.3863537671031401
test_id_2736,0.06601493251002703
test_id_2737,1.8881022695524154
test_id_2738,0.7951773842480321
test_id_2739,0.058593584052073995
test_id_2740,0.0417732537471978
test_id_2741,1.6498437499832956
test_id_2742,0.06861700400010058
test_id_2743,0.0556165576618454
test_id_2744,0.03592283083909481
test_id_2745,0.04107754936982757
test_id_2746,0.08828755253105107
test_id_2747,0.06609089322561221
test_id_2748,0.03710252139439602
test_id_2749,0.0371375483189082
test_id_2750,0.8058067445351338
test_id_2751,0.043638725351216455
test_id_2752,0.07871127259890491
test_id_2753,0.04320778392603474
test_id_2754,0.5808365005920852
test_id_2755,1.2064685340750043
test_id_2756,0.06697586190581635
test_id_2757,0.03612630358727345
test_id_2758,0.0556165576618454
test_id_2759,0.037024669857681165
test_id_2760,0.06656408851734667
test_id_2761,0.40890470165525333
test_id_2762,0.04362632704864031
test_id_2763,0.03612630358727345
test_id_2764,0.7062752458466746
test_id_2765,0.06922374333344544
test_id_2766,0.07871127259890491
test_id_2767,0.03607848450921788
test_id_2768,0.03890607875244607
test_id_2769,0.03721511108257171
test_id_2770,1.5978055143091248
test_id_2771,0.06601493251002703
test_id_2772,0.09472438004061849
test_id_2773,0.06210999469824237
test_id_2774,0.043316831151109014
test_id_2775,1.49079440749707
test_id_2776,0.048124889317425326
test_id_2777,0.060508752244536286
test_id_2778,0.042831058522923175
test_id_2779,0.03390298732735223
test_id_2780,0.04522087531797961
test_id_2781,0.05334247198047984
test_id_2782,0.04524329814483152
test_id_2783,0.05371291282569986
test_id_2784,1.0831647801392315
test_id_2785,0.06844075221012166
test_id_2786,0.04362632704864031
test_id_2787,1.4068560849965044
test_id_2788,1.1638476641449857
test_id_2789,0.920174527061268
test_id_2790,0.06601493251002703
test_id_2791,0.07423967209142043
test_id_2792,3.7210225634589786
test_id_2793,0.041181002984999014
test_id_2794,0.7951773842480321
test_id_2795,0.048124889317425326
test_id_2796,4.085808961108605
test_id_2797,0.06504413495152131
test_id_2798,0.07228556371535291
test_id_2799,0.04522087531797961
test_id_2800,0.0701158232986032
test_id_2801,0.07320997534013103
test_id_2802,0.059676113802352986
test_id_2803,0.09472438004061849
test_id_2804,0.037443816586190094
test_id_2805,1.145236658427177
test_id_2806,0.06526195238805146
test_id_2807,0.652971253944824
test_id_2808,1.5179858518732186
test_id_2809,0.04555623083183905
test_id_2810,0.13318549420443834
test_id_2811,0.9706064757138146
test_id_2812,0.05649701844305347
test_id_2813,0.08174825709724053
test_id_2814,0.07871127259890491
test_id_2815,1.1207257702383027
test_id_2816,0.07396953137284602
test_id_2817,1.068285672978372
test_id_2818,0.8770729103576167
test_id_2819,0.06953629850962993
test_id_2820,0.03625447346566938
test_id_2821,0.0371375483189082
test_id_2822,0.8608229983608524
test_id_2823,1.6291526585677052
test_id_2824,0.04320382024398772
test_id_2825,0.0474423974582933
test_id_2826,0.06210999469824237
test_id_2827,0.04375178337187372
test_id_2828,0.04366348988802636
test_id_2829,0.03574840866130577
test_id_2830,1.6920076051396031
test_id_2831,0.15340557703230176
test_id_2832,0.06472225847618267
test_id_2833,2.807831175390713
test_id_2834,0.07014932354642552
test_id_2835,0.0691302368911855
test_id_2836,0.11169369781839694
test_id_2837,0.03721511108257171
test_id_2838,0.7408501845846309
test_id_2839,0.03710252139439602
test_id_2840,0.04320778392603474
test_id_2841,1.3993751143626771
test_id_2842,0.06922374333344544
test_id_2843,0.05386426737806883
test_id_2844,0.04440367795883947
test_id_2845,0.04810185302371155
test_id_2846,0.06504413495152131
test_id_2847,0.04212043108221152
test_id_2848,0.06172990436263364
test_id_2849,0.05207268082661716
test_id_2850,0.0789858430189247
test_id_2851,0.05371793733452436
test_id_2852,0.04529994837514153
test_id_2853,0.06210999469824237
test_id_2854,0.17560037114843596
test_id_2855,0.04362616573271268
test_id_2856,0.0565855329832314
test_id_2857,0.9023860681811493
test_id_2858,1.6660342079731083
test_id_2859,0.059676113802352986
test_id_2860,0.06260378172953528
test_id_2861,0.0792496589502164
test_id_2862,0.0474423974582933
test_id_2863,0.07168504863089907
test_id_2864,0.039338461156682714
test_id_2865,0.9497892900415592
test_id_2866,0.043316831151109014
test_id_2867,2.8564283452951384
test_id_2868,3.021238996454933
test_id_2869,0.03574840866130577
test_id_2870,0.0417732537471978
test_id_2871,4.096479098518777
test_id_2872,0.046356754575525266
test_id_2873,0.06847415854081496
test_id_2874,0.7318834812104356
test_id_2875,0.12519946325172412
test_id_2876,0.06844075221012166
test_id_2877,0.037024669857681165
test_id_2878,0.045564186553734995
test_id_2879,0.04522087531797961
test_id_2880,0.06953629850962993
test_id_2881,1.2386188544979646
test_id_2882,3.222265748978015
test_id_2883,0.5294711552572264
test_id_2884,0.4598197104029407
test_id_2885,0.5232357267155181
test_id_2886,0.5120407397361382
test_id_2887,0.5683414806339675
test_id_2888,0.4763153917802124
test_id_2889,0.23880604711792688
test_id_2890,0.6360894750932573
test_id_2891,1.0739717917811276
test_id_2892,2.6807750853748487
test_id_2893,0.5929831064699114
test_id_2894,0.6066291911638269
test_id_2895,0.47097754235824474
test_id_2896,1.67964165395933
test_id_2897,0.2523576361967103
test_id_2898,0.7347676925096822
test_id_2899,0.3186984128365661
test_id_2900,0.7671854125821285
test_id_2901,1.847678315033682
test_id_2902,0.6710739092242091
test_id_2903,0.6142744910144167
test_id_2904,0.6564619468408563
test_id_2905,0.25680330657619865
test_id_2906,0.7024750153884143
test_id_2907,0.47957736845670634
test_id_2908,0.40542593849002173
test_id_2909,2.813332979192204
test_id_2910,1.287013070534348
test_id_2911,1.290434598592527
test_id_2912,2.6366961862415126
test_id_2913,0.6936099667172062
test_id_2914,0.3186984128365661
test_id_2915,0.29715615826961383
test_id_2916,0.3276469648734019
test_id_2917,2.3716332156823268
test_id_2918,1.4860469786734662
test_id_2919,0.4023015681161352
test_id_2920,0.5863984581999122
test_id_2921,0.3186984128365661
test_id_2922,0.514132759487014
test_id_2923,0.6653554969556592
test_id_2924,0.5274299754877978
test_id_2925,0.32611738650458644
test_id_2926,0.6632764269785856
test_id_2927,0.8786213246797503
test_id_2928,1.2656107214167065
test_id_2929,0.9170520595277079
test_id_2930,0.5882584113532647
test_id_2931,0.9006226256757872
test_id_2932,0.4214254989532049
test_id_2933,0.4748643481906126
test_id_2934,0.6315535991223336
test_id_2935,0.4064810917766725
test_id_2936,0.6142744910144167
test_id_2937,0.9101853501079977
test_id_2938,0.31168352386303194
test_id_2939,0.907209813979466
test_id_2940,1.9487410832048635
test_id_2941,0.6582430793731406
test_id_2942,0.5202972013701035
test_id_2943,3.2749923903063944
test_id_2944,3.817401218196297
test_id_2945,0.5619082281418393
test_id_2946,0.5409663573923493
test_id_2947,0.06492808880888076
test_id_2948,1.3152509509397259
test_id_2949,0.30607960417980323
test_id_2950,1.232807995702931
test_id_2951,0.8800667236600352
test_id_2952,0.42474375815946575
test_id_2953,0.876998066976794
test_id_2954,1.1911703303256256
test_id_2955,0.2523576361967103
test_id_2956,0.684917547634075
test_id_2957,0.48938376125289845
test_id_2958,0.3083587571604409
test_id_2959,0.5934538399134457
test_id_2960,1.038740483376709
test_id_2961,0.3277427878597482
test_id_2962,0.4374951790895722
test_id_2963,1.0840361317251874
test_id_2964,1.3171433352631845
test_id_2965,1.1307887194228852
test_id_2966,0.8952032626915682
test_id_2967,1.017143085611131
test_id_2968,0.44968162662570876
test_id_2969,0.8267437298741338
test_id_2970,0.5762906291370147
test_id_2971,0.9927217193437661
test_id_2972,0.477806419018817
test_id_2973,1.0077001253942335
test_id_2974,0.36255831996135274
test_id_2975,0.2939153541769501
test_id_2976,1.7536860527039884
test_id_2977,0.6612685707624275
test_id_2978,0.3072110928051013
test_id_2979,2.068496461811393
test_id_2980,2.80050061809766
test_id_2981,0.6956506039692929
test_id_2982,0.622799871417917
test_id_2983,2.6807750853748487
test_id_2984,0.8533507870736561
test_id_2985,0.4724339033020251
test_id_2986,0.39675201611225525
test_id_2987,0.6016236756050435
test_id_2988,1.2054439096974434
test_id_2989,0.6638625287190323
test_id_2990,0.530173019734473
test_id_2991,0.47152118275171595
test_id_2992,0.49951839097184236
test_id_2993,2.6855268958945335
test_id_2994,0.37373736433487603
test_id_2995,0.616898619365637
test_id_2996,0.3419790766281798
test_id_2997,1.5806536972363827
test_id_2998,1.9658201985617167
test_id_2999,0.05941417054966731
test_id_3000,0.1362307780809308
test_id_3001,0.06832800968233417
test_id_3002,0.15613280345790556
test_id_3003,1.681992064206531
test_id_3004,2.6197454328084175
test_id_3005,0.2077608242499399
test_id_3006,1.11505689248812
test_id_3007,0.5292731271302682
test_id_3008,1.007410229237344
test_id_3009,0.4255733755747745
test_id_3010,3.145722305165658
test_id_3011,0.9160859424201755
test_id_3012,1.1683979578539332
test_id_3013,1.3152509509397259
test_id_3014,0.25989282018450655
test_id_3015,0.48872827177581474
test_id_3016,0.2983245742362351
test_id_3017,0.392133828672558
test_id_3018,1.5698815551560599
test_id_3019,0.6179870517146746
test_id_3020,2.0264343055154357
test_id_3021,2.320498487793011
test_id_3022,0.6095109088522912
test_id_3023,0.8382617873834952
test_id_3024,1.8385876833158874
test_id_3025,0.39020091073956553
test_id_3026,4.016171881169556
test_id_3027,1.3057575560656036
test_id_3028,0.7639978342701987
test_id_3029,0.7305515310932742
test_id_3030,0.8297232739002949
test_id_3031,0.6353815431431782
test_id_3032,1.4051782235338628
test_id_3033,0.5816856191305837
test_id_3034,0.61822326667092
test_id_3035,0.5744925703985893
test_id_3036,0.2449193542444942
test_id_3037,0.25052858791307797
test_id_3038,0.9766580561345388
test_id_3039,1.1151943628820362
test_id_3040,0.2862919419934553
test_id_3041,1.0125440001515682
test_id_3042,0.25132252898000773
test_id_3043,1.060685572129485
test_id_3044,0.2781072828559581
test_id_3045,0.5086246634238378
test_id_3046,0.5107234694438465
test_id_3047,0.35111435149804526
test_id_3048,0.5340387225471102
test_id_3049,1.2607729184514134
test_id_3050,0.46935585851825357
test_id_3051,0.2933693849792768
test_id_3052,0.5029288627615132
test_id_3053,0.6360894750932573
test_id_3054,0.4588822414521738
test_id_3055,0.824985586772607
test_id_3056,0.5552012983634216
test_id_3057,0.5896238429722012
test_id_3058,0.4066718150241496
test_id_3059,0.26089018434892425
test_id_3060,0.5775049164922561
test_id_3061,0.7152085784663549
test_id_3062,0.9289090103083169
test_id_3063,0.6462290663126236
test_id_3064,0.49155789620504337
test_id_3065,0.30586403937382795
test_id_3066,0.48687093311629137
test_id_3067,1.5210333084405532
test_id_3068,0.29715615826961383
test_id_3069,0.6276336039656123
test_id_3070,0.5929087870002381
test_id_3071,0.48565743006326845
test_id_3072,0.5229939737519702
test_id_3073,0.4869872692690392
test_id_3074,0.53975674780817
test_id_3075,0.8089745337740883
test_id_3076,0.37304648307189914
test_id_3077,0.4236382879300959
test_id_3078,1.496007314656902
test_id_3079,0.24692991515664048
test_id_3080,0.518624441415287
test_id_3081,0.5114899137568898
test_id_3082,0.5929831064699114
test_id_3083,0.43884783024016644
test_id_3084,1.7536860527039884
test_id_3085,0.46075615420626453
test_id_3086,0.2701565386613059
test_id_3087,0.6632764269785856
test_id_3088,0.907209813979466
test_id_3089,0.5977718425003731
test_id_3090,2.625767146363999
test_id_3091,1.0047524248692845
test_id_3092,0.37387799278187417
test_id_3093,0.250540970181351
test_id_3094,3.145722305165658
test_id_3095,0.8471733726400335
test_id_3096,0.7366437502903258
test_id_3097,0.4923302110067489
test_id_3098,0.48938376125289845
test_id_3099,0.7254568477979562
test_id_3100,0.8782242589749847
test_id_3101,1.6072770467101147
test_id_3102,3.0794490718897505
test_id_3103,0.7048684754360031
test_id_3104,0.869197001855416
test_id_3105,1.6859180315103224
test_id_3106,0.5107234694438465
test_id_3107,0.8267437298741338
test_id_3108,0.2983245742362351
test_id_3109,0.40660744545146854
test_id_3110,1.8385876833158874
test_id_3111,0.44463750130225554
test_id_3112,1.060685572129485
test_id_3113,0.5271898983536891
test_id_3114,1.0059591621160213
test_id_3115,0.1943679899352108
test_id_3116,0.46935585851825357
test_id_3117,0.3888380394525227
test_id_3118,0.477806419018817
test_id_3119,0.5029288627615132
test_id_3120,0.5775080989150083
test_id_3121,0.4066718150241496
test_id_3122,0.5613913268272557
test_id_3123,0.5775049164922561
test_id_3124,0.49155789620504337
test_id_3125,0.4835079679506497
test_id_3126,0.38772526312379607
test_id_3127,2.251190255400083
test_id_3128,0.8379500846180166
test_id_3129,0.4012813676697577
test_id_3130,0.5472125506645134
test_id_3131,0.3922461651408648
test_id_3132,0.6414349207429273
test_id_3133,0.5197545375318322
test_id_3134,0.5769004376819715
test_id_3135,0.47957736845670634
test_id_3136,0.5106352485009376
test_id_3137,0.29218438330994895
test_id_3138,0.5156607196473781
test_id_3139,0.3643853038019746
test_id_3140,1.4746000294477613
test_id_3141,0.47957736845670634
test_id_3142,0.4781314177641695
test_id_3143,0.6810763381948968
test_id_3144,1.847678315033682
test_id_3145,0.4781314177641695
test_id_3146,2.6807750853748487
test_id_3147,0.5237869211814483
test_id_3148,0.5114899137568898
test_id_3149,2.556140669470459
test_id_3150,0.24692991515664048
test_id_3151,0.32811024459750976
test_id_3152,0.7227263542166602
test_id_3153,0.5929831064699114
test_id_3154,0.2843204256701436
test_id_3155,0.5863984581999122
test_id_3156,0.6638625287190323
test_id_3157,1.0234436910672207
test_id_3158,0.4748643481906126
test_id_3159,0.5294711552572264
test_id_3160,0.32672707395864886
test_id_3161,0.7907375071064378
test_id_3162,0.7398718905745163
test_id_3163,1.6157850480091676
test_id_3164,0.20739215653943108
test_id_3165,0.6335109418536542
test_id_3166,0.580145420130789
test_id_3167,0.4108475359068733
test_id_3168,0.7417073981539866
test_id_3169,0.48938376125289845
test_id_3170,0.5374890923946773
test_id_3171,0.7102415504520792
test_id_3172,1.2226330534792655
test_id_3173,2.9738022254194347
test_id_3174,0.8268334296231477
test_id_3175,0.6313068607212078
test_id_3176,3.145722305165658
test_id_3177,1.1131121145765452
test_id_3178,0.48938376125289845
test_id_3179,1.0314831532931263
test_id_3180,3.158269166360707
test_id_3181,0.6556210445006414
test_id_3182,0.5610493920932742
test_id_3183,1.0785673315572852
test_id_3184,0.8471733726400335
test_id_3185,0.7922214210948759
test_id_3186,0.6075568685135955
test_id_3187,0.315948922889272
test_id_3188,1.314768152072698
test_id_3189,0.6337293257119223
test_id_3190,0.21077758745908248
test_id_3191,1.6072770467101147
test_id_3192,1.3673243764344685
test_id_3193,0.7564048812257231
test_id_3194,0.876998066976794
test_id_3195,0.9348277382257049
test_id_3196,0.30244591166739265
test_id_3197,0.3187684624312435
test_id_3198,0.5169096731716547
test_id_3199,0.5086246634238378
test_id_3200,0.5744925703985893
test_id_3201,1.4178956249881942
test_id_3202,0.9766580561345388
test_id_3203,1.0125440001515682
test_id_3204,0.39020091073956553
test_id_3205,0.5816856191305837
test_id_3206,0.2523821654080073
test_id_3207,0.61822326667092
test_id_3208,2.266057359756995
test_id_3209,0.36149931873870467
test_id_3210,0.3643853038019746
test_id_3211,0.5548612124904768
test_id_3212,1.9658201985617167
test_id_3213,1.007410229237344
test_id_3214,0.3837754834736541
test_id_3215,0.3643853038019746
test_id_3216,0.40866663416427657
test_id_3217,3.181830560423684
test_id_3218,1.0314831532931263
test_id_3219,0.6136640331167371
test_id_3220,1.780022027841861
test_id_3221,0.5204558113496931
test_id_3222,0.8471733726400335
test_id_3223,0.522397441193696
test_id_3224,1.6859180315103224
test_id_3225,0.28607983302631684
test_id_3226,3.0448512227314017
test_id_3227,0.5816856191305837
test_id_3228,0.5762906291370147
test_id_3229,0.44463750130225554
test_id_3230,0.767860543881492
test_id_3231,0.4002410711063803
test_id_3232,2.5873105971793735
test_id_3233,0.5845765431808743
test_id_3234,1.1842171709054425
test_id_3235,1.5238929451024972
test_id_3236,1.038740483376709
test_id_3237,0.5200559619889105
test_id_3238,0.6077265624352379
test_id_3239,0.29972974671380653
test_id_3240,0.45559739212766615
test_id_3241,1.349246537078177
test_id_3242,0.8522579530022034
test_id_3243,0.71613921987231
test_id_3244,0.5334297353257065
test_id_3245,0.16003983113681616
test_id_3246,0.5106352485009376
test_id_3247,0.6936099667172062
test_id_3248,0.3072110928051013
test_id_3249,1.1577709566951633
test_id_3250,0.5467582079631339
test_id_3251,0.6897065135265252
test_id_3252,0.6837776491353607
test_id_3253,0.595415782490035
test_id_3254,0.24702783066615108
test_id_3255,0.4112549313045526
test_id_3256,0.3446367978319085
test_id_3257,0.4181169048643294
test_id_3258,0.6503784142364764
test_id_3259,0.5882959206323226
test_id_3260,0.514132759487014
test_id_3261,2.068496461811393
test_id_3262,0.6451201253651517
test_id_3263,0.676036170613534
test_id_3264,0.5274299754877978
test_id_3265,0.5397608822304458
test_id_3266,0.39675201611225525
test_id_3267,0.49951839097184236
test_id_3268,0.6638625287190323
test_id_3269,0.530173019734473
test_id_3270,0.47152118275171595
test_id_3271,0.5294711552572264
test_id_3272,0.5035816083945104
test_id_3273,0.7857814963158456
test_id_3274,0.9224743058786729
test_id_3275,0.3198697909811421
test_id_3276,1.1285381686446918
test_id_3277,0.40829309202664277
test_id_3278,0.7958970087980668
test_id_3279,0.5882584113532647
test_id_3280,0.8981616898001397
test_id_3281,0.8786213246797503
test_id_3282,0.9006226256757872
test_id_3283,0.6315535991223336
test_id_3284,0.6886088600559361
test_id_3285,1.2656107214167065
test_id_3286,0.47252254108438435
test_id_3287,0.6582430793731406
test_id_3288,1.9521960676577774
test_id_3289,3.051024258321811
test_id_3290,1.693395846847725
test_id_3291,1.6157850480091676
test_id_3292,0.31168352386303194
test_id_3293,1.0595622438076306
test_id_3294,0.5202972013701035
test_id_3295,3.817401218196297
test_id_3296,0.8980793025450811
test_id_3297,0.5002537478750377
test_id_3298,0.23872645239109044
test_id_3299,0.40163099654697987
test_id_3300,0.31471731040035406
test_id_3301,0.6610619110713007
test_id_3302,0.6257610503282078
test_id_3303,1.11505689248812
test_id_3304,0.6838834706121557
test_id_3305,0.5529098539830206
test_id_3306,0.48938376125289845
test_id_3307,0.5082252046906732
test_id_3308,0.5374890923946773
test_id_3309,0.7102415504520792
test_id_3310,0.5839848127622858
test_id_3311,0.6534782660655272
test_id_3312,1.0314831532931263
test_id_3313,0.710254825192699
test_id_3314,0.6337293257119223
test_id_3315,0.47075618445405415
test_id_3316,1.2834321358674612
test_id_3317,1.3719691593770746
test_id_3318,1.0739717917811276
test_id_3319,0.5086246634238378
test_id_3320,1.0840361317251874
test_id_3321,0.9927217193437661
test_id_3322,1.017143085611131
test_id_3323,0.39802402977090673
test_id_3324,1.2896509817747392
test_id_3325,0.5169096731716547
test_id_3326,0.4945702502770978
test_id_3327,0.6095109088522912
test_id_3328,0.5038149075456992
test_id_3329,0.30631074181613155
test_id_3330,1.3233897314883092
test_id_3331,0.2914805379788519
test_id_3332,0.5744925703985893
test_id_3333,1.1151943628820362
test_id_3334,1.1842171709054425
test_id_3335,0.7671854125821285
test_id_3336,2.320498487793011
test_id_3337,0.4047925298218132
test_id_3338,1.5238929451024972
test_id_3339,0.4731150003909517
test_id_3340,1.038740483376709
test_id_3341,0.392133828672558
test_id_3342,0.38579235918153365
test_id_3343,0.2544193720247412
test_id_3344,0.6179870517146746
test_id_3345,0.6636984537528934
test_id_3346,1.4178956249881942
test_id_3347,1.0687935421840478
test_id_3348,0.6077265624352379
test_id_3349,0.8297232739002949
test_id_3350,1.057613934765456
test_id_3351,1.8385876833158874
test_id_3352,0.36149931873870467
test_id_3353,0.8220822416849818
test_id_3354,0.5752111555215385
test_id_3355,0.49733684397065014
test_id_3356,0.7027284627683876
test_id_3357,1.1151943628820362
test_id_3358,2.0264343055154357
test_id_3359,1.1104245091844809
test_id_3360,1.3057575560656036
test_id_3361,0.612675150329316
test_id_3362,0.7623352378557218
test_id_3363,4.016171881169556
test_id_3364,0.5816856191305837
test_id_3365,1.4051782235338628
test_id_3366,0.39020091073956553
test_id_3367,0.6353815431431782
test_id_3368,0.61822326667092
test_id_3369,0.7305515310932742
test_id_3370,0.2449193542444942
test_id_3371,0.2882518679817182
test_id_3372,0.14354164437800984
test_id_3373,0.2781072828559581
test_id_3374,0.25132252898000773
test_id_3375,0.32108631517182945
test_id_3376,0.6340153474145636
test_id_3377,1.5449937286805313
test_id_3378,0.3899882983927499
test_id_3379,0.4546926166260197
test_id_3380,0.4837627854658815
test_id_3381,0.35695249350336955
test_id_3382,0.4338211505328505
test_id_3383,0.4479266791608554
test_id_3384,0.5455139986480744
test_id_3385,0.32466235266565413
test_id_3386,0.48440516217362845
test_id_3387,1.9582495793845252
test_id_3388,0.3899882983927499
test_id_3389,2.0463033394813053
test_id_3390,0.29473906871524286
test_id_3391,0.4065644002038277
test_id_3392,0.3888380394525227
test_id_3393,0.29972974671380653
test_id_3394,0.3543662985435689
test_id_3395,1.4457773831240437
test_id_3396,1.285824562604442
test_id_3397,0.5120407397361382
test_id_3398,2.118048282027561
test_id_3399,0.2933693849792768
test_id_3400,0.5882183073849478
test_id_3401,0.5643231373935422
test_id_3402,0.7152085784663549
test_id_3403,0.6462290663126236
test_id_3404,2.8312051872303683
test_id_3405,0.8247967333708477
test_id_3406,0.620592175807553
test_id_3407,0.7129084131494505
test_id_3408,0.5762856796022242
test_id_3409,0.6461952883293258
test_id_3410,0.8882412497915593
test_id_3411,0.7388354752541797
test_id_3412,1.155164409995054
test_id_3413,1.1933601202715822
test_id_3414,1.0877716515077993
test_id_3415,0.5420790372385975
test_id_3416,0.8134711518457982
test_id_3417,0.7129084131494505
test_id_3418,0.21174701362929557
test_id_3419,2.6366961862415126
test_id_3420,0.9555704836930696
test_id_3421,0.6179870517146746
test_id_3422,0.4731150003909517
test_id_3423,0.7979429657438029
test_id_3424,0.6179870517146746
test_id_3425,1.1151943628820362
test_id_3426,1.057613934765456
test_id_3427,2.8945267412968128
test_id_3428,0.5271898983536891
test_id_3429,0.6208950773282798
test_id_3430,0.6340153474145636
test_id_3431,0.43571007001861406
test_id_3432,0.6113555061286786
test_id_3433,0.48440516217362845
test_id_3434,2.1504757757661044
test_id_3435,0.35695249350336955
test_id_3436,0.32466235266565413
test_id_3437,0.4310408367109954
test_id_3438,0.29972974671380653
test_id_3439,0.3025539993307342
test_id_3440,1.349246537078177
test_id_3441,0.5377363213733752
test_id_3442,0.3857465903631748
test_id_3443,0.5775080989150083
test_id_3444,0.5613913268272557
test_id_3445,0.5882183073849478
test_id_3446,0.5643231373935422
test_id_3447,0.49155789620504337
test_id_3448,0.30586403937382795
test_id_3449,0.620592175807553
test_id_3450,0.7129084131494505
test_id_3451,1.847678315033682
test_id_3452,1.6120958339047111
test_id_3453,0.7138351523648911
test_id_3454,0.7544244682294785
test_id_3455,0.729268234748307
test_id_3456,0.5053625290135662
test_id_3457,0.4236382879300959
test_id_3458,0.5829184443577973
test_id_3459,0.8533507870736561
test_id_3460,0.5882959206323226
test_id_3461,1.1074225579633072
test_id_3462,0.3165719203960915
test_id_3463,0.7237270266589089
test_id_3464,3.778492716949321
test_id_3465,0.37373736433487603
test_id_3466,0.5683414806339675
test_id_3467,0.4763153917802124
test_id_3468,1.9658201985617167
test_id_3469,0.20831695910120923
test_id_3470,0.6167158551592649
test_id_3471,0.2285980954943461
test_id_3472,2.6197454328084175
test_id_3473,0.4214254989532049
test_id_3474,0.4865151185683423
test_id_3475,0.6142744910144167
test_id_3476,1.409850876585562
test_id_3477,0.6582430793731406
test_id_3478,1.9487410832048635
test_id_3479,0.2701565386613059
test_id_3480,0.3365307931506565
test_id_3481,0.580145420130789
test_id_3482,0.8254287292985687
test_id_3483,0.31471731040035406
test_id_3484,0.6695419394699997
test_id_3485,0.6050957289886731
test_id_3486,1.2834321358674612
test_id_3487,1.11505689248812
test_id_3488,1.3690868442996953
test_id_3489,0.48938376125289845
test_id_3490,0.4365490446323096
test_id_3491,0.5374890923946773
test_id_3492,0.4108475359068733
test_id_3493,0.864209489770734
test_id_3494,1.232807995702931
test_id_3495,0.425499303887511
test_id_3496,1.5103708565900154
test_id_3497,0.8268334296231477
test_id_3498,0.47097754235824474
test_id_3499,3.145722305165658
test_id_3500,2.629203145544427
test_id_3501,0.4207955701116418
test_id_3502,0.6818230677177188
test_id_3503,0.7698226160893917
test_id_3504,2.3301472741154567
test_id_3505,1.6859180315103224
test_id_3506,0.7901734593341267
test_id_3507,0.5555718990484935
test_id_3508,0.4047925298218132
test_id_3509,1.5238929451024972
test_id_3510,1.1151943628820362
test_id_3511,0.8403561466261618
test_id_3512,1.060685572129485
test_id_3513,0.3539154368487539
test_id_3514,0.25132252898000773
test_id_3515,0.32108631517182945
test_id_3516,0.5191003374353866
