ID,target
test_id_2028,7.042483296208456
test_id_2029,11.699038197187766
test_id_2030,8.354864516279171
test_id_2031,11.396459292697642
test_id_2032,15.208915875674755
test_id_2033,0.5166489092036552
test_id_2034,25.70929734823765
test_id_2035,7.795933128527153
test_id_2036,3.61084929365661
test_id_2037,12.182885866505003
test_id_2038,11.179884437843501
test_id_2039,5.27179654870942
test_id_2040,12.729186465016387
test_id_2041,25.459609620435803
test_id_2042,43.586891665289464
test_id_2043,46.92869332104936
test_id_2044,0.9031453923589492
test_id_2045,19.269595686927023
test_id_2046,0.811258026066916
test_id_2047,39.132758246159895
test_id_2048,42.6225647971209
test_id_2049,5.762602134620633
test_id_2050,1.3958813435135387
test_id_2051,15.929593072997495
test_id_2052,33.261100623577384
test_id_2053,7.42801611405563
test_id_2054,9.514054124011627
test_id_2055,7.300378065060013
test_id_2056,1.6005987071738872
test_id_2057,1.6594781848537825
test_id_2058,6.954540282589434
test_id_2059,5.820268442690699
test_id_2060,14.668616591497813
test_id_2061,44.19515910569828
test_id_2062,32.65236803104375
test_id_2063,19.959231754358235
test_id_2064,13.099684829074299
test_id_2065,9.685463059576303
test_id_2066,16.74947761704374
test_id_2067,14.944731172015956
test_id_2068,35.202875438660044
test_id_2069,24.35278030728536
test_id_2070,31.50474497804217
test_id_2071,16.24264303808418
test_id_2072,18.891993195254084
test_id_2073,47.39584539640119
test_id_2074,14.819748720459112
test_id_2075,5.181065065396147
test_id_2076,21.392182273588542
test_id_2077,4.347697387623752
test_id_2078,43.94964164999896
test_id_2079,1.8954270946526943
test_id_2080,6.361086122844781
test_id_2081,18.44478557813602
test_id_2082,6.838780258681506
test_id_2083,8.232079655407107
test_id_2084,16.181902750065888
test_id_2085,5.836499662250039
test_id_2086,20.24646152023305
test_id_2087,23.596182543087387
test_id_2088,16.03998394645052
test_id_2089,1.415633513916466
test_id_2090,13.042223923280881
test_id_2091,1.6050658043572645
test_id_2092,3.536262148900563
test_id_2093,8.285803993094135
test_id_2094,18.893381809851416
test_id_2095,12.368683999774847
test_id_2096,9.437594312888374
test_id_2097,1.4692409890253528
test_id_2098,24.46357291517252
test_id_2099,48.48811725706264
test_id_2100,15.906359737829156
test_id_2101,13.392007304214026
test_id_2102,42.760027330206654
test_id_2103,63.387306327823865
test_id_2104,45.71586428068087
test_id_2105,10.931620743695358
test_id_2106,48.46686644025553
test_id_2107,40.220122638337315
test_id_2108,10.158097744540862
test_id_2109,10.347734684867655
test_id_2110,11.418459775302262
test_id_2111,34.48530531521375
test_id_2112,5.35793029010473
test_id_2113,6.23716412944106
test_id_2114,8.981231600310776
test_id_2115,13.461607958243823
test_id_2116,13.738036008411038
test_id_2117,23.89648512873527
test_id_2118,9.887382449587163
test_id_2119,28.00380280966079
test_id_2120,39.65764366763389
test_id_2121,32.85476298132537
test_id_2122,0.6948868185739532
test_id_2123,57.8985144143896
test_id_2124,26.222274383512683
test_id_2125,18.207913898030675
test_id_2126,6.918234967177104
test_id_2127,8.92382962047399
test_id_2128,27.245196741510092
test_id_2129,20.276687938689623
test_id_2130,8.284092877128193
test_id_2131,16.696771456323653
test_id_2132,9.237560851641266
test_id_2133,14.819748720459112
test_id_2134,19.130025708270317
test_id_2135,52.37472133159058
test_id_2136,9.517145988609371
test_id_2137,7.412131755742843
test_id_2138,15.579663925194968
test_id_2139,38.0392810403551
test_id_2140,2.236777945923047
test_id_2141,17.990691309307994
test_id_2142,19.593891263098506
test_id_2143,39.99721341406264
test_id_2144,52.68864437647355
test_id_2145,12.081629387609032
test_id_2146,38.6524136933407
test_id_2147,12.400016608704929
test_id_2148,11.966340998756104
test_id_2149,37.190482551476606
test_id_2150,28.629374088400194
test_id_2151,8.662890095754836
test_id_2152,20.669539777882985
test_id_2153,23.86325515562228
test_id_2154,13.88679851924495
test_id_2155,34.01979492366702
test_id_2156,0.6884686487084519
test_id_2157,17.072059325018895
test_id_2158,6.418885467760758
test_id_2159,19.057392523357976
test_id_2160,2.6921968021512757
test_id_2161,11.719245253811959
test_id_2162,21.35332728981196
test_id_2163,2.442395390025138
test_id_2164,7.612686333239575
test_id_2165,1.7071485805636044
test_id_2166,14.431891415725014
test_id_2167,17.034633384772313
test_id_2168,8.72288785490151
test_id_2169,8.92382962047399
test_id_2170,37.77131815031044
test_id_2171,22.79253173242611
test_id_2172,28.172446256946074
test_id_2173,32.055953688923715
test_id_2174,48.0742809455804
test_id_2175,38.732484379133695
test_id_2176,7.485652611681248
test_id_2177,45.33087839712356
test_id_2178,41.94153886362034
test_id_2179,44.19515910569828
test_id_2180,14.668616591497813
test_id_2181,32.708863016855865
test_id_2182,17.473600427317724
test_id_2183,54.18525271351699
test_id_2184,29.28505629622832
test_id_2185,30.602403302507245
test_id_2186,26.522528695542093
test_id_2187,26.304850093367982
test_id_2188,36.22359371386129
test_id_2189,17.056217249086327
test_id_2190,43.487453110094336
test_id_2191,24.227950255763798
test_id_2192,3.631963326730755
test_id_2193,16.24264303808418
test_id_2194,34.96072482963784
test_id_2195,5.021218710916757
test_id_2196,11.252123590215454
test_id_2197,36.58395613146267
test_id_2198,51.819310011007595
test_id_2199,3.5734063192912453
test_id_2200,31.39970946062291
test_id_2201,19.72325930497602
test_id_2202,20.958281157797437
test_id_2203,17.912987398148278
test_id_2204,25.19628559368413
test_id_2205,29.63051469863478
test_id_2206,8.295668349802618
test_id_2207,2.3579480481897512
test_id_2208,0.6257787243254658
test_id_2209,4.947748064834147
test_id_2210,0.6394408372551208
test_id_2211,35.92960693254881
test_id_2212,22.794210563158273
test_id_2213,7.865596663946063
test_id_2214,9.48037812933172
test_id_2215,13.078712707277155
test_id_2216,15.05357210057743
test_id_2217,17.536989326100393
test_id_2218,3.3139440014773243
test_id_2219,3.2763207047389598
test_id_2220,13.985303640845698
test_id_2221,0.7457049039220947
test_id_2222,10.670107778844116
test_id_2223,4.860937862934608
test_id_2224,16.536287313327193
test_id_2225,42.50975612199711
test_id_2226,0.3120492575277752
test_id_2227,11.977324086500593
test_id_2228,27.631695611675962
test_id_2229,5.812221101520188
test_id_2230,12.188485460834833
test_id_2231,18.926321224624175
test_id_2232,18.462042452875625
test_id_2233,8.588543809578162
test_id_2234,0.7319514381797854
test_id_2235,9.237445507474176
test_id_2236,6.214261610574152
test_id_2237,18.160367406182633
test_id_2238,37.61204814109785
test_id_2239,11.258269979103455
test_id_2240,37.772379078034454
test_id_2241,5.303234714313693
test_id_2242,1.7791134181926966
test_id_2243,9.341813598442858
test_id_2244,5.347897417704242
test_id_2245,24.16342695973583
test_id_2246,21.36260090890053
test_id_2247,20.958281157797437
test_id_2248,17.912987398148278
test_id_2249,32.07922103974688
test_id_2250,8.295668349802618
test_id_2251,30.429762039569493
test_id_2252,17.501667358347397
test_id_2253,23.86325515562228
test_id_2254,32.981067415670154
test_id_2255,45.24037483506692
test_id_2256,24.714803682695575
test_id_2257,22.794210563158273
test_id_2258,32.130535738701575
test_id_2259,11.35705332471854
test_id_2260,42.12578447472377
test_id_2261,0.5278902429393084
test_id_2262,13.88679851924495
test_id_2263,8.28475273619763
test_id_2264,3.895150032715195
test_id_2265,1.50198488620725
test_id_2266,9.289162672806551
test_id_2267,54.89941882855081
test_id_2268,26.690550002022
test_id_2269,9.783478628199004
test_id_2270,5.574596020933382
test_id_2271,6.679410130090551
test_id_2272,17.034633384772313
test_id_2273,22.463515254283497
test_id_2274,6.027928195303865
test_id_2275,13.7378812239348
test_id_2276,16.091388968116675
test_id_2277,11.422011112119005
test_id_2278,14.680650106181023
test_id_2279,52.37472133159058
test_id_2280,11.62403131914579
test_id_2281,4.507902687526128
test_id_2282,11.436670654600272
test_id_2283,27.74736068675637
test_id_2284,19.425900374407725
test_id_2285,6.662649710323999
test_id_2286,11.391095572025367
test_id_2287,15.592845366331435
test_id_2288,33.87818026106554
test_id_2289,4.615817192452908
test_id_2290,15.579663925194968
test_id_2291,17.684320488333658
test_id_2292,5.820268442690699
test_id_2293,7.194902416101801
test_id_2294,63.267403867714194
test_id_2295,12.60515990656201
test_id_2296,5.056806428606383
test_id_2297,1.3672003783451485
test_id_2298,8.909118916141182
test_id_2299,1.7466534023001836
test_id_2300,13.983336189142735
test_id_2301,6.247051945162204
test_id_2302,3.536262148900563
test_id_2303,4.615817192452908
test_id_2304,8.591426328813803
test_id_2305,0.7319514381797854
test_id_2306,47.58634740025425
test_id_2307,3.4821132438258413
test_id_2308,8.818163520183806
test_id_2309,3.420461075814311
test_id_2310,10.478428494137958
test_id_2311,37.503751937910486
test_id_2312,57.03852366491717
test_id_2313,15.58685651077107
test_id_2314,3.698165723132238
test_id_2315,24.929051039623065
test_id_2316,40.93341957978257
test_id_2317,9.976260727513887
test_id_2318,4.661772673804592
test_id_2319,11.11743860537533
test_id_2320,16.941628814415925
test_id_2321,3.5484945915551105
test_id_2322,4.347697387623752
test_id_2323,30.008556176122408
test_id_2324,38.80139559814374
test_id_2325,44.49025324944489
test_id_2326,3.4103739224912246
test_id_2327,11.106558113150555
test_id_2328,11.014015478542806
test_id_2329,7.678405519682389
test_id_2330,5.7514180755398625
test_id_2331,1.2728494308801408
test_id_2332,16.636520178751613
test_id_2333,5.323865387118891
test_id_2334,0.7888280894792157
test_id_2335,4.401265686937161
test_id_2336,17.296084068502825
test_id_2337,6.502713749398349
test_id_2338,11.057850315650304
test_id_2339,0.3004952933492307
test_id_2340,18.462042452875625
test_id_2341,18.926321224624175
test_id_2342,9.457567227523354
test_id_2343,42.77705778904871
test_id_2344,11.418459775302262
test_id_2345,17.350723565925716
test_id_2346,4.894084641957631
test_id_2347,5.545379373592146
test_id_2348,16.222862366986337
test_id_2349,8.21717276569298
test_id_2350,8.252806689020028
test_id_2351,9.219081738162595
test_id_2352,8.588543809578162
test_id_2353,13.374469776673914
test_id_2354,9.559002422422532
test_id_2355,24.30668723126244
test_id_2356,8.204389797616345
test_id_2357,4.8246029154030445
test_id_2358,12.414403564938661
test_id_2359,49.73396672617085
test_id_2360,6.987025922151324
test_id_2361,20.87994996987685
test_id_2362,11.246660600258267
test_id_2363,9.519940566021043
test_id_2364,0.0005037127302345497
test_id_2365,0.0007754318743245346
test_id_2366,0.0011371484534696476
test_id_2367,0.0018287017281494937
test_id_2368,10.648080989410452
test_id_2369,0.007834988281018768
test_id_2370,0.0008835847382992405
test_id_2371,0.0012150276068464882
test_id_2372,0.006460856485506804
test_id_2373,0.001168587600865155
test_id_2374,0.0007472943432538186
test_id_2375,0.0004094221657620679
test_id_2376,0.00019460192580666354
test_id_2377,0.001933606320581836
test_id_2378,0.019197395046096404
test_id_2379,0.00101996864789401
test_id_2380,0.0006167097042401633
test_id_2381,0.007834988281018768
test_id_2382,0.00025678289757978393
test_id_2383,0.0010923767878427662
test_id_2384,28.082291866340903
test_id_2385,0.000244748347012461
test_id_2386,0.000244748347012461
test_id_2387,0.0017856830910629076
test_id_2388,0.00011526632699461927
test_id_2389,0.0001325237489767589
test_id_2390,0.0007754318743245346
test_id_2391,0.0007496728342533509
test_id_2392,0.0008029184640859556
test_id_2393,0.0012139745847576703
test_id_2394,0.005959301313956422
test_id_2395,65.64805481275081
test_id_2396,0.0002709128658257902
test_id_2397,0.0009903943240471159
test_id_2398,0.000850772511576593
test_id_2399,0.0006466524362649523
test_id_2400,0.0003361090924453334
test_id_2401,0.001043476007694054
test_id_2402,7.063119146605109
test_id_2403,0.00015692527812915288
test_id_2404,0.00040220164675622446
test_id_2405,1.853797271639253
test_id_2406,0.0007939248805006762
test_id_2407,21.77623810851907
test_id_2408,0.00025509168425354975
test_id_2409,13.908413918523246
test_id_2410,0.00024475625433034747
test_id_2411,0.0003448923984386832
test_id_2412,0.0005867702516657394
test_id_2413,1.9931495509303105
test_id_2414,0.0009401999032944756
test_id_2415,0.00040220164675622446
test_id_2416,23.045007598168958
test_id_2417,0.0003628927829671426
test_id_2418,0.00035582214956046834
test_id_2419,0.0007240905514919977
test_id_2420,0.0008835847382992405
test_id_2421,39.79006208208622
test_id_2422,0.0008403985737859343
test_id_2423,0.00031335370771714524
test_id_2424,0.00019266964521381808
test_id_2425,0.0004079568791713554
test_id_2426,0.00014526923260353288
test_id_2427,0.0019765321210807674
test_id_2428,0.0006466524362649523
test_id_2429,0.0018287017281494937
test_id_2430,0.008562867909243778
test_id_2431,0.0004165569258005985
test_id_2432,22.402082807504648
test_id_2433,76.05092333821825
test_id_2434,18.709448957673487
test_id_2435,0.0005867702516657394
test_id_2436,0.0004094221657620679
test_id_2437,0.0014454148472381326
test_id_2438,1.7509252151030394
test_id_2439,0.00022526854924716214
test_id_2440,0.0074712334740697104
test_id_2441,0.0008056276125585051
test_id_2442,0.0007939248805006762
test_id_2443,0.0008555943958752079
test_id_2444,0.0004024670998413662
test_id_2445,0.0019151993676917204
test_id_2446,0.0013739270193372244
test_id_2447,0.001813323159590772
test_id_2448,0.00016499577917694798
test_id_2449,0.000244748347012461
test_id_2450,0.00017267691799227234
test_id_2451,0.00047261310668434716
test_id_2452,0.00015710849060894834
test_id_2453,0.0002804636491624801
test_id_2454,0.0012722837050058828
test_id_2455,0.0002558982327942035
test_id_2456,0.0003689256921154543
test_id_2457,0.0004912252744019397
test_id_2458,0.00015221975272432318
test_id_2459,0.008289982254940176
test_id_2460,0.0014454148472381326
test_id_2461,0.013775414352203804
test_id_2462,45.78943239166634
test_id_2463,0.00027923463953762566
test_id_2464,0.00022210345125968066
test_id_2465,0.00020831382674746428
test_id_2466,0.00019512756524704962
test_id_2467,0.0002401378192350923
test_id_2468,0.0003022354900117539
test_id_2469,0.0010923767878427662
test_id_2470,0.0002663376753790094
test_id_2471,0.0002991206668008415
test_id_2472,0.0012574635056474095
test_id_2473,0.010615889282449671
test_id_2474,0.0016014884289061733
test_id_2475,0.007834988281018768
test_id_2476,0.0008028433569832447
test_id_2477,0.005226321843814341
test_id_2478,0.00015805116943368294
test_id_2479,34.126417717953835
test_id_2480,0.0009415804492288202
test_id_2481,0.00047662776119445987
test_id_2482,0.00046384719902781537
test_id_2483,0.02110072932193379
test_id_2484,37.298432711060265
test_id_2485,0.0004961740537672101
test_id_2486,0.009663333422206672
test_id_2487,0.0012935282117340929
test_id_2488,0.11416076478831318
test_id_2489,0.0008056276125585051
test_id_2490,0.00016294060137981092
test_id_2491,0.0003816938035833047
test_id_2492,47.21858400855369
test_id_2493,0.0002438874791305005
test_id_2494,43.06430382206269
test_id_2495,5.496063609680251
test_id_2496,0.019197395046096404
test_id_2497,0.000610949528300272
test_id_2498,0.0017856830910629076
test_id_2499,20.379710633315405
test_id_2500,0.000680163243775733
test_id_2501,0.0001855187560458421
test_id_2502,0.00057426974209915
test_id_2503,0.013872382412581844
test_id_2504,0.013872382412581844
test_id_2505,0.000444503413090224
test_id_2506,0.0007719466025165231
test_id_2507,0.01708910371597045
test_id_2508,0.0002496648952615336
test_id_2509,13.232640845814377
test_id_2510,0.000244748347012461
test_id_2511,0.0012050144750111002
test_id_2512,0.01708910371597045
test_id_2513,0.00024074036972183727
test_id_2514,0.0012935282117340929
test_id_2515,0.0002667295789918201
test_id_2516,0.00025042688054961005
test_id_2517,0.0006322912425135871
test_id_2518,0.00018188351335423085
test_id_2519,0.0002663376753790094
test_id_2520,0.00031335370771714524
test_id_2521,0.009341409471514782
test_id_2522,0.0002295884147337427
test_id_2523,0.0017856830910629076
test_id_2524,32.91053205540364
test_id_2525,0.0006189481300591199
test_id_2526,0.00024581445790751596
test_id_2527,0.001168587600865155
test_id_2528,0.0011230040332042117
test_id_2529,0.015872964468547014
test_id_2530,0.0006249449392786504
test_id_2531,0.00040220164675622446
test_id_2532,0.0009352009477419404
test_id_2533,5.476140215523824
test_id_2534,0.0002793631977407865
test_id_2535,0.00016324654511315777
test_id_2536,0.0011371484534696476
test_id_2537,0.00027923463953762566
test_id_2538,0.008289982254940176
test_id_2539,0.0003342601032446619
test_id_2540,0.00029935674025647106
test_id_2541,0.0008029184640859556
test_id_2542,0.0008971602272252549
test_id_2543,0.02356369119313805
test_id_2544,0.0007240905514919977
test_id_2545,0.0011230040332042117
test_id_2546,0.0007939248805006762
test_id_2547,0.0014454148472381326
test_id_2548,0.008363297529256068
test_id_2549,0.00034619815365666783
test_id_2550,0.006738609074721968
test_id_2551,0.000225591690866293
test_id_2552,0.001933606320581836
test_id_2553,0.0011230040332042117
test_id_2554,0.0002024754670214872
test_id_2555,0.0005867702516657394
test_id_2556,0.001933606320581836
test_id_2557,0.00034619815365666783
test_id_2558,3.677181323225742
test_id_2559,0.0004094221657620679
test_id_2560,20.41954207207015
test_id_2561,0.00046384719902781537
test_id_2562,14.158577166859438
test_id_2563,4.412864071434188
test_id_2564,0.00018389522519729582
test_id_2565,34.41664509856504
test_id_2566,0.0010359278120114271
test_id_2567,0.0009401999032944756
test_id_2568,0.0002401378192350923
test_id_2569,0.001813323159590772
test_id_2570,19.463452313448823
test_id_2571,0.0009927822778143074
test_id_2572,0.00037667184541216684
test_id_2573,0.0012160225608931106
test_id_2574,0.0005594807502088396
test_id_2575,0.007588133516908298
test_id_2576,0.0005968169092053426
test_id_2577,0.000402008700161509
test_id_2578,21.80448657177853
test_id_2579,0.00020600130952228116
test_id_2580,0.0007307996893708022
test_id_2581,83.75210392861437
test_id_2582,0.0006582293290932664
test_id_2583,0.0002695501321005184
test_id_2584,0.00650208579151772
test_id_2585,0.000265885214685962
test_id_2586,0.00014526923260353288
test_id_2587,14.418170268111187
test_id_2588,0.00037304909360660275
test_id_2589,0.0003689256921154543
test_id_2590,63.227442539884294
test_id_2591,107.18783729090518
test_id_2592,0.019197395046096404
test_id_2593,0.01708910371597045
test_id_2594,0.00025366726666930503
test_id_2595,30.58383814507917
test_id_2596,0.0013739270193372244
test_id_2597,0.0012150276068464882
test_id_2598,0.0012935282117340929
test_id_2599,0.0016712651418131393
test_id_2600,0.0011230040332042117
test_id_2601,0.008562867909243778
test_id_2602,0.0002695501321005184
test_id_2603,0.0008653600957522665
test_id_2604,0.00011526632699461927
test_id_2605,0.0004079568791713554
test_id_2606,0.0002130893725969584
test_id_2607,3.4821132438258413
test_id_2608,0.00020831382674746428
test_id_2609,20.92376860363327
test_id_2610,0.0009352009477419404
test_id_2611,0.013462693105074745
test_id_2612,11.803191074289973
test_id_2613,0.0004057738491450841
test_id_2614,33.13095295261561
test_id_2615,54.90203121271308
test_id_2616,0.00020960379907779533
test_id_2617,0.0009098257982788746
test_id_2618,0.0005469160341600888
test_id_2619,0.0002438874791305005
test_id_2620,0.02786814192779063
test_id_2621,0.0002317095855935348
test_id_2622,0.0029418577640051534
test_id_2623,0.0010923767878427662
test_id_2624,0.0016169722244521565
test_id_2625,0.0006811546363538497
test_id_2626,0.00017878012164234723
test_id_2627,0.0003448923984386832
test_id_2628,0.0006421025552299415
test_id_2629,51.68280205071298
test_id_2630,0.0008835847382992405
test_id_2631,52.16818501305111
test_id_2632,0.00032871355280002777
test_id_2633,0.0009859267137616366
test_id_2634,0.0009940069814427636
test_id_2635,0.0002652303840973396
test_id_2636,0.00041170446949484457
test_id_2637,0.0012160225608931106
test_id_2638,0.0018334578723357667
test_id_2639,9.291546559353812
test_id_2640,0.002173288181092849
test_id_2641,0.00025678289757978393
test_id_2642,0.000330619787898602
test_id_2643,0.0009903943240471159
test_id_2644,0.0005968169092053426
test_id_2645,0.009074147107596854
test_id_2646,0.0074712334740697104
test_id_2647,0.0005334758819720706
test_id_2648,0.00039631677535383085
test_id_2649,0.017459347608427298
test_id_2650,0.00111153766617
test_id_2651,0.0006322912425135871
test_id_2652,0.00027923463953762566
test_id_2653,0.0007754318743245346
test_id_2654,0.007834988281018768
test_id_2655,14.735504888856001
test_id_2656,14.774639551117806
test_id_2657,0.0004094221657620679
test_id_2658,0.0007707542427643867
test_id_2659,0.008218565964875673
test_id_2660,0.00016294060137981092
test_id_2661,0.00035582214956046834
test_id_2662,0.0005867702516657394
test_id_2663,0.0027751535742611354
test_id_2664,0.001043476007694054
test_id_2665,0.00057426974209915
test_id_2666,0.00025678289757978393
test_id_2667,1.5604082636863579
test_id_2668,0.0002317095855935348
test_id_2669,0.0002401378192350923
test_id_2670,44.92668226405712
test_id_2671,0.001813323159590772
test_id_2672,0.0004057738491450841
test_id_2673,0.00019266964521381808
test_id_2674,0.002263044654622617
test_id_2675,0.0004057738491450841
test_id_2676,0.00031335370771714524
test_id_2677,0.0008029184640859556
test_id_2678,0.0006350459596089071
test_id_2679,2.2085068478682532
test_id_2680,0.006738609074721968
test_id_2681,0.002118177219010099
test_id_2682,14.391667270663172
test_id_2683,0.0001527203612138809
test_id_2684,0.001472635175148284
test_id_2685,0.005754008702380007
test_id_2686,0.00024475625433034747
test_id_2687,0.00024497838440779273
test_id_2688,0.0002865848588691344
test_id_2689,0.0020916599733732874
test_id_2690,0.012456480334449946
test_id_2691,0.0003689256921154543
test_id_2692,0.000510806838070327
test_id_2693,0.0005972674820513432
test_id_2694,11.789084778275631
test_id_2695,0.0014454148472381326
test_id_2696,0.0006666600217901768
test_id_2697,0.01892350004060317
test_id_2698,0.0002663376753790094
test_id_2699,0.0013001602133459022
test_id_2700,0.0013739270193372244
test_id_2701,0.0007259830519376031
test_id_2702,0.0008971602272252549
test_id_2703,17.690054705589784
test_id_2704,0.00020748274630421045
test_id_2705,0.0005972674820513432
test_id_2706,0.002319553841286312
test_id_2707,0.0016381756624245286
test_id_2708,35.5099414999911
test_id_2709,27.231871284277975
test_id_2710,0.0010697241729597288
test_id_2711,0.0005469160341600888
test_id_2712,7.093660785050293
test_id_2713,0.0012510638906750153
test_id_2714,0.00021579358294433084
test_id_2715,0.0009903943240471159
test_id_2716,0.0009401999032944756
test_id_2717,0.00024581445790751596
test_id_2718,0.00017267691799227234
test_id_2719,0.0012150276068464882
test_id_2720,0.0010661877843947112
test_id_2721,0.0010300991155549712
test_id_2722,0.0002317095855935348
test_id_2723,0.01708910371597045
test_id_2724,0.0009735590379386182
test_id_2725,0.0018287017281494937
test_id_2726,44.335555649693205
test_id_2727,0.00017979810570258278
test_id_2728,37.74203641617266
test_id_2729,0.0013793651752107773
test_id_2730,0.0007707542427643867
test_id_2731,58.22025570693545
test_id_2732,0.00019266964521381808
test_id_2733,0.00017873613082422215
test_id_2734,0.0006350459596089071
test_id_2735,0.002044216537396101
test_id_2736,0.0007939248805006762
test_id_2737,52.49420180019156
test_id_2738,0.006738609074721968
test_id_2739,0.0007754318743245346
test_id_2740,0.0004648326797439974
test_id_2741,27.83282985256952
test_id_2742,0.0003767584057442197
test_id_2743,0.000287972865838875
test_id_2744,0.0003689256921154543
test_id_2745,0.00035582214956046834
test_id_2746,0.0009694929667199845
test_id_2747,0.0003630116077474946
test_id_2748,0.00024581445790751596
test_id_2749,0.00101996864789401
test_id_2750,0.0074712334740697104
test_id_2751,0.0012796292059120832
test_id_2752,0.0008318236255608192
test_id_2753,0.00038339294926083864
test_id_2754,4.255815877713058
test_id_2755,17.70439801722025
test_id_2756,0.00029429193477229545
test_id_2757,0.0015587712595655438
test_id_2758,0.00024074036972183727
test_id_2759,0.0002793631977407865
test_id_2760,0.0003754953398720058
test_id_2761,0.001933606320581836
test_id_2762,0.0009401999032944756
test_id_2763,0.0011274374070430512
test_id_2764,0.01892350004060317
test_id_2765,0.0005923698869212009
test_id_2766,0.0008318236255608192
test_id_2767,0.0005968169092053426
test_id_2768,0.00037605750165002036
test_id_2769,0.0006916725264482475
test_id_2770,30.49661486381322
test_id_2771,0.0007707542427643867
test_id_2772,0.0011371484534696476
test_id_2773,0.0029998103035710566
test_id_2774,0.0003106776606770332
test_id_2775,20.89933598177047
test_id_2776,0.000225591690866293
test_id_2777,0.0011159092430105635
test_id_2778,0.00023091040990596813
test_id_2779,0.000510806838070327
test_id_2780,0.00018188351335423085
test_id_2781,0.0016503223313642152
test_id_2782,0.0002438874791305005
test_id_2783,0.001278890144886096
test_id_2784,35.463208664734196
test_id_2785,0.0004610274187011234
test_id_2786,0.0009352009477419404
test_id_2787,11.117893122925823
test_id_2788,4.903632392357539
test_id_2789,19.1451723171941
test_id_2790,0.0007707542427643867
test_id_2791,0.00026666520403079543
test_id_2792,33.06966943186258
test_id_2793,0.001043476007694054
test_id_2794,0.006738609074721968
test_id_2795,0.000225591690866293
test_id_2796,24.523128468588126
test_id_2797,0.0006466524362649523
test_id_2798,0.00017267691799227234
test_id_2799,0.00025094931366452034
test_id_2800,0.00019266964521381808
test_id_2801,0.0008835847382992405
test_id_2802,0.0007107792953084125
test_id_2803,0.0011371484534696476
test_id_2804,0.00057426974209915
test_id_2805,0.6345101896069869
test_id_2806,0.0007259830519376031
test_id_2807,0.005959301313956422
test_id_2808,8.462640230657282
test_id_2809,0.0005787624576730514
test_id_2810,0.0006494833342661115
test_id_2811,43.483188442550954
test_id_2812,0.0003869833035710404
test_id_2813,0.0016661468653177023
test_id_2814,0.002263044654622617
test_id_2815,27.06392796122349
test_id_2816,0.00011526632699461927
test_id_2817,0.010615889282449671
test_id_2818,10.997449815365174
test_id_2819,0.0003022354900117539
test_id_2820,0.0006168350728149713
test_id_2821,0.00101996864789401
test_id_2822,20.59583513379888
test_id_2823,9.20813318328101
test_id_2824,0.002724448927923896
test_id_2825,0.001595060298634256
test_id_2826,0.0029998103035710566
test_id_2827,0.001084396423650411
test_id_2828,0.00020228764431263623
test_id_2829,0.0003448923984386832
test_id_2830,53.71916405329664
test_id_2831,0.0008971602272252549
test_id_2832,2.2085068478682532
test_id_2833,77.57433330389988
test_id_2834,0.00027923463953762566
test_id_2835,0.000289690385751204
test_id_2836,0.005851907432599006
test_id_2837,0.0006916725264482475
test_id_2838,4.961355560755887
test_id_2839,0.00024581445790751596
test_id_2840,0.0004079568791713554
test_id_2841,37.95708319633591
test_id_2842,0.0008852868021184582
test_id_2843,0.0004788654338972341
test_id_2844,0.000234321371045231
test_id_2845,0.00015361707805775052
test_id_2846,0.00046384719902781537
test_id_2847,0.0013531851440899431
test_id_2848,0.00041170446949484457
test_id_2849,0.00029160048207436175
test_id_2850,0.0013001602133459022
test_id_2851,0.0003284090206678254
test_id_2852,0.00017619574407585337
test_id_2853,0.003309263337068629
test_id_2854,0.020964748498714353
test_id_2855,0.0003374606894145732
test_id_2856,0.004540344726006584
test_id_2857,33.356873901140744
test_id_2858,0.008562867909243778
test_id_2859,0.0005469160341600888
test_id_2860,0.001168587600865155
test_id_2861,0.00040220164675622446
test_id_2862,0.001813323159590772
test_id_2863,0.00041332001040240995
test_id_2864,0.0006789450855187828
test_id_2865,12.866030138499134
test_id_2866,0.0003106776606770332
test_id_2867,58.96386445495505
test_id_2868,32.17090771184386
test_id_2869,0.0003448923984386832
test_id_2870,0.0005456187738221163
test_id_2871,56.018304238548275
test_id_2872,0.00025678289757978393
test_id_2873,0.0016046233318058043
test_id_2874,30.969197497508407
test_id_2875,0.0012150276068464882
test_id_2876,0.0009479825865529176
test_id_2877,0.0002793631977407865
test_id_2878,0.0043502197936810556
test_id_2879,0.0001703359750775087
test_id_2880,0.0003022354900117539
test_id_2881,30.444567382638066
test_id_2882,4.706715192581481
test_id_2883,4.554660178534787
test_id_2884,5.120347004388094
test_id_2885,8.865651790782138
test_id_2886,10.375613793123728
test_id_2887,4.3007594283702435
test_id_2888,2.903372272795055
test_id_2889,1.0970483389227268
test_id_2890,6.799693214534507
test_id_2891,12.685985419978058
test_id_2892,11.973386318510268
test_id_2893,19.812632219017573
test_id_2894,1.4934608073142828
test_id_2895,6.61830013004643
test_id_2896,2.364641815435456
test_id_2897,11.122215139153838
test_id_2898,4.73305636707687
test_id_2899,0.9679209829392577
test_id_2900,20.200281408937336
test_id_2901,13.386707295387273
test_id_2902,5.02678608943134
test_id_2903,17.100809858989678
test_id_2904,28.198905851840312
test_id_2905,0.8395061826797312
test_id_2906,6.221145478576334
